sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1762.749080,0.001993,0,0.696315,0.090865,0.006171,0.206649,0.000000 
1678.894285,0.000997,0,0.797597,0.131985,0.001895,0.068524,0.000000 
154.358552,0.000998,0,0.836989,0.099768,0.007247,0.055996,0.000000 
1006.006070,0.001993,0,0.820270,0.099067,0.006455,0.074207,0.000000 
1738.947586,0.001169,0,0.693993,0.085605,0.006590,0.213812,0.000000 
1092.111290,0.001995,0,0.803798,0.099906,0.003091,0.093205,0.000000 
905.850415,0.000997,0,0.821039,0.103258,0.006713,0.068989,0.000000 
562.081148,0.000997,0,0.786335,0.119423,0.007627,0.086615,0.000000 
1419.429659,0.001993,0,0.763374,0.122878,0.007938,0.105811,0.000000 
531.079536,0.000997,0,0.795336,0.118120,0.009025,0.077519,0.000000 
895.599965,0.000996,0,0.759739,0.125738,0.010341,0.104182,0.000000 
713.739765,0.000996,0,0.784943,0.121623,0.007875,0.085560,0.000000 
707.889298,0.000996,0,0.772232,0.118457,0.009141,0.100171,0.000000 
1340.825105,0.002147,0,0.815958,0.083618,0.003522,0.096902,0.000000 
646.735862,0.000997,0,0.766011,0.124707,0.008514,0.100769,0.000000 
1631.391582,0.000996,0,0.724225,0.118639,0.008967,0.148169,0.000000 
674.237580,0.001994,0,0.786904,0.128587,0.005498,0.079012,0.000000 
485.227021,0.001147,0,0.816205,0.107114,0.007087,0.069593,0.000000 
1348.175739,0.001995,0,0.767886,0.121752,0.007625,0.102736,0.000000 
499.677790,0.000997,0,0.811226,0.109342,0.007221,0.072212,0.000000 
162.508864,0.000998,0,0.805573,0.108170,0.006106,0.080152,0.000000 
1091.361008,0.001992,0,0.755414,0.138700,0.004710,0.101176,0.000000 
1578.838479,0.000997,0,0.792377,0.142508,0.002352,0.062763,0.000000 
1291.122132,0.001994,0,0.768512,0.107115,0.010044,0.114329,0.000000 
362.469995,0.000996,0,0.790567,0.115997,0.008675,0.084760,0.000000 
1161.214839,0.001011,0,0.754567,0.131774,0.006248,0.107411,0.000000 
484.226808,0.001986,0,0.816204,0.107185,0.007080,0.069532,0.000000 
622.334646,0.000996,0,0.776146,0.121233,0.010173,0.092449,0.000000 
746.391675,0.000997,0,0.762610,0.136586,0.005660,0.095144,0.000000 
1272.921492,0.001993,0,0.788864,0.115415,0.006924,0.088798,0.000000 
271.614924,0.000997,0,0.772129,0.117462,0.008874,0.101534,0.000000 
1756.098562,0.000998,0,0.701627,0.091931,0.005926,0.200516,0.000000 
415.973117,0.001993,0,0.810254,0.109720,0.007193,0.072833,0.000000 
166.059090,0.000996,0,0.816919,0.097180,0.005693,0.080208,0.000000 
1223.568331,0.002157,0,0.792605,0.119467,0.003229,0.084699,0.000000 
530.129346,0.000999,0,0.791053,0.119616,0.009351,0.079979,0.000000 
605.333566,0.001992,0,0.764419,0.156608,0.005578,0.073395,0.000000 
663.336948,0.000997,0,0.800055,0.116266,0.008891,0.074789,0.000000 
1484.033087,0.000997,0,0.731306,0.130083,0.013916,0.124695,0.000000 
798.094353,0.001992,0,0.799882,0.114762,0.009018,0.076338,0.000000 
364.270254,0.000997,0,0.857056,0.084741,0.004802,0.053401,0.000000 
1061.759346,0.001993,0,0.751775,0.124274,0.011074,0.112877,0.000000 
1297.922558,0.000995,0,0.763849,0.112919,0.008919,0.114314,0.000000 
479.526533,0.000999,0,0.817123,0.106819,0.007070,0.068988,0.000000 
