time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
500.227882571175,101451.126098633,298.15,26433.5861206055,0.005679729938507,256.446050512893,5.79833221435547,0.624794006347656,0.0005099191824595,101303.7109375,299.289482498169
1141.31382761385,101423.805236816,299.4,38932.6820373535,0.0019782243967056,92.5604007410196,1.71749627590179,0.611202697753906,0.0005227898597717,101376.953125,299.678287887573
874.998793447319,101504.234313965,298.15,39713.8748168945,0.0044283747673034,132.024638710371,4.44988203048706,0.611047401428223,0.0008042338053385,101303.7109375,299.37131729126
599.433208120805,101423.774719238,299.4,40299.7703552246,0.0020988693237304,90.4165986740832,1.78846728801727,0.611068840026855,0.000588571357727,101303.7109375,299.186849975586
1770.24948328108,101429.077148438,300.65,28288.9213562012,0.0034230406284332,165.735132058308,3.66920042037964,0.625335845947266,0.0005333624521891,101376.953125,301.722736740112
178.359915217145,101497.192382812,298.15,33952.5756835938,0.0061491160392761,195.643385576832,6.29512977600098,0.611068840026855,0.0007340595563252,101303.7109375,298.834778213501
1606.24017600057,110555.183410645,300.025,82484.2147827148,0.0238917655944824,267.335447763589,16.1601085662842,0.42375675201416,0.0013618940671285,101376.953125,300.617042922974
707.739427031956,100953.002929688,298.15,42936.2983703613,0.0043878774642944,132.528679230923,9.95013999938965,0.611068840026855,0.0008339618364969,101303.7109375,299.220678710937
317.167612733951,101423.774719238,298.15,38639.7361755371,0.001930744767189,91.0481129981093,1.64652526378632,0.611068840026855,0.000513909180959,101303.7109375,298.789631271362
709.439390910886,103546.829223633,298.15,68129.7836303711,0.012932689666748,181.576577221149,11.0501909255981,0.0,0.0014519247055053,101303.7109375,299.210180664062
618.384448296194,101543.701171875,298.15,39616.2261962891,0.0030188207626342,109.829572955839,1.04327118396759,0.611068840026855,0.0006908954302469,101303.7109375,299.238163375854
125.656994465313,101396.697998047,298.775,37956.1882019043,0.0018533855676651,92.0141310076936,1.46909749507904,0.624794006347656,0.0005108909050623,101230.46875,298.60178604126
693.838659940604,101588.729858398,298.15,32194.8890686035,0.0038697791099548,164.150414855863,3.70468592643738,0.611068840026855,0.0005342993497848,101303.7109375,299.232622528076
720.390109290302,101423.774719238,298.15,35514.9612426758,0.0088549184799194,241.730700646439,8.38877582550049,0.626273422241211,0.0008405689398447,101303.7109375,299.158274078369
131.857313433829,101393.15032959,298.775,38639.7361755371,0.0019167734384536,91.5522493924613,1.61103963851929,0.611068840026855,0.0005180389960606,101303.7109375,298.587273025513
244.113396642721,101425.514221191,298.15,37956.1882019043,0.0020752727985382,92.3434191585732,2.001380443573,0.611068840026855,0.0005238818407058,101303.7109375,298.937357330322
865.548161573648,112180.534362793,298.15,85706.6345214844,0.0203125877380371,184.756071983373,15.7697668075562,0.449842147827148,0.0017636275927225,101303.7109375,299.29451789856
1757.49885029498,101584.632873535,300.65,27703.0258178711,0.0049618024826049,216.121249321538,5.08862161636353,0.625335845947266,0.0005176463047663,101376.953125,301.716581726074
700.388890103703,103834.503173828,298.15,46256.3705444336,0.0073789534568786,208.837346081035,5.65639019012451,0.62610782623291,0.0011076937675476,101303.7109375,299.246937179565
874.848661418071,101531.959533691,298.15,39811.5272521973,0.0045857481956481,136.975101509035,4.62730979919434,0.611047401428223,0.000809176158905,101303.7109375,299.370541000366
1653.79285137621,111432.04498291,300.025,89710.2508544922,0.0359995727539063,292.854112992193,22.441047668457,0.517997245788574,0.0018651308695475,101376.953125,300.81139793396
840.346937039352,104353.904724121,298.15,66762.7029418945,0.0117220907211304,189.827182371005,10.2340240478516,0.0,0.0011420193990071,101303.7109375,299.220865631103
1786.1502601896,101423.690795898,300.65,27703.0258178711,0.0042117590904235,192.564430472081,4.44988203048706,0.611598777770996,0.0005192370255788,101376.953125,301.560259246826
372.070651360491,101424.049377441,298.15,39811.5272521973,0.0037029945850372,112.719043083767,3.6337149143219,0.624794006347656,0.0006386596361796,101303.7109375,298.770580673218
1074.11004663747,111690.269470215,298.15,105920.013427734,0.029502269744873,172.491754969322,27.7993621826172,0.476406593322754,0.0026384134928385,101303.7109375,299.599710845947
1427.1798297178,106021.705627441,298.775,46549.3202209473,0.0077928318977356,196.294317540998,8.21134853363037,0.626217727661133,0.0008863251209259,101376.953125,300.082653427124
274.715218273222,101527.770996094,297.525,47232.8643798828,0.0029333481788635,86.6222013214489,2.35623574256897,0.611068840026855,0.0005838342189788,101303.7109375,298.867367172241
1123.81268394388,101430.83190918,298.775,37272.647857666,0.0020661263465881,95.3789753902004,1.71749627590179,0.624930877685547,0.0005268616278966,101376.953125,299.790752792358
1676.54418912737,109338.516235352,300.025,72328.7048339844,0.0250312023162842,320.57066589368,16.727876663208,0.520617446899414,0.0012746789614359,101376.953125,300.888439559937
143.558004273831,101827.110290527,298.15,32390.1901245117,0.0087077960968017,259.357085854064,8.31780529022217,0.626293983459473,0.0006629039446512,101303.7109375,298.581161880493
1276.42128928645,101636.528015137,298.775,26726.5338897705,0.0053018012046814,231.89890644995,5.33702039718628,0.624930877685547,0.000510792128245,101376.953125,300.062927627563
1239.66948007492,112406.57043457,298.775,77406.4559936523,0.0159556312561035,243.477674666722,12.7534961700439,0.419342765808105,0.0012242926279703,101376.953125,299.992781066895
156.158669807844,101423.774719238,298.15,39616.2261962891,0.0023854613304138,93.4080337832989,2.32075023651123,0.611068840026855,0.0005644653161366,101303.7109375,298.624527359009
1330.07451838504,106496.459960938,298.775,71449.8596191406,0.0120384435653687,204.80410152814,10.5179080963135,0.0,0.0010998675028483,101376.953125,300.215521240234
1782.50021526004,101423.805236816,300.65,29558.3610534668,0.0035400559902191,169.073253217172,3.7401716709137,0.611598777770996,0.0005303580284118,101376.953125,301.610762023926
662.586894544225,101423.774719238,298.775,38542.0837402344,0.0019351848363876,92.0761549642172,1.64652526378632,0.611068840026855,0.000515848437945,101376.953125,299.316234970093
404.222540573732,102304.60357666,298.15,40202.1217346191,0.0067586545944213,187.888665283007,5.54993391036987,0.625441131591797,0.0009116392294565,101303.7109375,298.852238082886
1435.98067037739,101423.805236816,299.4,35905.5595397949,0.0025418674945831,110.737408352456,2.42720699310303,0.611202697753906,0.0005342865228652,101376.953125,300.08239402771
955.653346531011,101497.932434082,298.775,40983.3145141602,0.002165312051773,91.8990632738424,1.71749627590179,0.611047401428223,0.0005620813846588,101303.7109375,299.586172485352
1106.71188569505,103517.318725586,298.15,49576.4427185059,0.0071567153930664,157.356976405939,7.11129713058472,0.611428718566895,0.0009106385231018,101303.7109375,299.76471748352
895.099946673621,102407.493591309,298.775,55533.0429077148,0.0089952125549316,177.774835935493,8.45974731445312,0.372132797241211,0.0011734331130981,101376.953125,299.565550231934
251.613970519209,101584.732055664,298.15,41471.5614318848,0.0041230435371398,124.392406782458,4.23696899414062,0.611068840026855,0.0007723702271779,101303.7109375,298.934820556641
1084.66047461966,101583.351135254,298.15,35710.2584838867,0.0024914979934692,110.058506805258,2.39172148704529,0.611202697753906,0.0005065767288208,101376.953125,299.671766662598
1227.41875266939,111998.657226562,298.15,78382.9498291016,0.0161882743835449,238.74552290052,12.6825256347656,0.0,0.0012124221483866,101376.953125,299.878614807129
407.522637319777,101646.118164062,298.15,39225.6317138672,0.0044599661827087,134.231704701634,4.52085304260254,0.611068840026855,0.0007841026941935,101303.7109375,298.875881576538
429.123822410822,102196.510314941,297.525,31023.0979919434,0.0036470625400543,162.522081466349,3.77565717697144,0.611068840026855,0.0005375289440155,101303.7109375,298.981188201904
1173.41551374,112211.624145508,298.15,90198.5015869141,0.0206492023468018,172.210474025516,16.1246223449707,0.453209495544434,0.0018974005699157,101303.7109375,299.607904815674
774.093032191828,112431.053161621,298.15,100744.613647461,0.0291447715759277,179.928263731873,23.7894973754883,0.460247802734375,0.0024930042902628,101376.953125,299.181507492065
1504.73426713173,101665.161132812,298.775,42350.4028320312,0.0078880462646484,193.656509744497,7.53712368011475,0.625643501281738,0.0007938378810882,101376.953125,300.168129348755
1383.02733540367,110751.571655273,299.4,73598.1369018555,0.0113849754333496,162.228336928642,10.2340240478516,0.0,0.001373451423645,101376.953125,300.140831375122
1536.88608674741,126156.65435791,298.775,123203.926086426,0.0425098724365234,165.190466613222,66.5850524902344,0.39165943145752,0.0034396718343099,101376.953125,300.366217041016
940.20246865833,101423.805236816,298.775,38835.033416748,0.0019465050697326,91.9777628798475,1.64652526378632,0.611047401428223,0.0005130640506744,101303.7109375,299.623520278931
128.507010787831,101375.534057617,298.775,38053.840637207,0.0018698595762252,92.563807456686,1.57555413246155,0.611068840026855,0.0005143105030059,101230.46875,298.590521240234
1407.72888225531,101423.881530762,299.4,30925.4493713379,0.0052674331665039,187.130444145902,5.19507837295532,0.611202697753906,0.0006438369433085,101376.953125,300.016167068481
919.001124039009,102519.53125,298.15,60806.0989379883,0.0118002614974976,215.446885800837,9.98562526702881,0.0517050170898438,0.0009419784386952,101303.7109375,299.553787612915
1525.18554950144,101584.693908691,298.775,41471.5614318848,0.0045216431617736,132.947916180253,4.52085304260254,0.611202697753906,0.0008457977771759,101376.953125,300.318716430664
148.908636260978,101715.744018555,298.15,28679.5177459717,0.0052242250442504,218.831000816992,5.19507837295532,0.624794006347656,0.0005486612955729,101303.7109375,298.590502166748
1587.73900386195,101735.595703125,300.025,32194.8890686035,0.010001935005188,293.819600500088,8.85008811950684,0.627670974731445,0.0006479009151458,101376.953125,300.561268234253
923.501402881811,104106.941223145,298.15,30241.9052124023,0.0033412368297576,162.240915571103,3.84662818908691,0.611047401428223,0.00051769490242,101303.7109375,299.584146881103
233.562845763041,101603.103637695,297.525,39616.2261962891,0.0047457289695739,140.861211738025,4.76925182342529,0.611068840026855,0.0007850706259409,101303.7109375,298.881159210205
597.183231225692,101423.034667969,299.4,39030.330657959,0.0021899442672729,91.9946047105812,1.61103963851929,0.611068840026855,0.0005313822110493,101303.7109375,299.197927856445
1030.5076027184,106759.918212891,298.775,41764.5072937012,0.0050406365394592,191.545918361618,7.04032611846924,0.62572826385498,0.001069781812032,101303.7109375,299.709984207153
1352.32560797099,101600.898742676,298.775,38542.0837402344,0.002114291191101,108.102463986759,1.75298178195953,0.611202697753906,0.0007457908630371,101376.953125,300.234024429321
1130.61321428272,101407.707214355,298.775,37858.5433959961,0.0019533137083053,92.9307164863884,1.61103963851929,0.611202697753906,0.0005132688601811,101376.953125,299.768507385254
753.491826945157,101504.234313965,298.15,39030.330657959,0.0043734250068664,132.973239646426,4.44988203048706,0.611068840026855,0.0007953599929809,101303.7109375,299.242287063599
1062.90925984145,101423.805236816,298.775,28288.9213562012,0.0040201940536499,187.832508802997,4.34342575073242,0.61109561920166,0.0005214375972747,101376.953125,299.661194229126
1499.48450962131,104810.424804688,298.775,58950.7637023926,0.0090107994079589,182.163554969634,8.42426204681396,0.62656005859375,0.0009901086012522,101376.953125,300.118595504761
891.549581601839,101504.234313965,298.775,36198.5054016113,0.0024496738910675,104.711899859708,2.28526473045349,0.611047401428223,0.0005006711959838,101303.7109375,299.524912261963
798.894400326395,101485.92376709,298.15,43131.5956115723,0.0062367825508117,121.949133316207,5.90478897094727,0.624772109985352,0.0007567922910054,101376.953125,299.149090194702
926.351683414923,101744.346618652,298.15,33659.6260070801,0.0040688548088073,168.339435157767,3.84662818908691,0.624772109985352,0.0006457870642344,101303.7109375,299.590202713013
1426.17977812072,110615.898132324,298.775,75355.827331543,0.0141003618240356,186.62462676427,12.0437860488892,0.0,0.001466732374827,101376.953125,300.083710098267
1071.95978449655,108309.127807617,298.15,88538.459777832,0.0195898513793945,203.513857504276,15.7697668075562,0.0,0.0014791115760803,101376.953125,299.609344863892
903.600294523743,101647.445678711,298.775,42448.0514526367,0.0038403959274292,112.383356954684,3.88211369514465,0.611047401428223,0.0007837519327799,101303.7109375,299.598804855347
1552.58701243897,111666.114807129,298.775,80335.9298706055,0.0185322399139404,238.496302155182,14.7052011489868,0.376511840820313,0.0013724293390909,101376.953125,300.368307495117
1170.31538222635,112155.52520752,298.15,90589.0960693359,0.0187511196136475,160.660340116785,15.3439407348633,0.415941619873047,0.0018491685867309,101376.953125,299.602472686768
380.020975636719,101398.92578125,298.15,34440.8187866211,0.0024441409111022,114.179520625566,2.46269249916077,0.611068840026855,0.0005589581648508,101303.7109375,298.825172805786
790.593911349593,105860.000610352,298.15,60122.5547790527,0.0095764417648315,167.444434067075,8.53071880340576,0.0,0.0011131356239318,101303.7109375,299.174724960327
1119.41246221978,101508.7890625,298.15,41373.9128112793,0.0039974973201751,116.852980692213,3.98857021331787,0.611202697753906,0.0007903763453165,101303.7109375,299.792902374268
1232.06895583458,110339.920043945,298.775,68422.737121582,0.0124839372634888,240.155353509973,11.1921329498291,0.628610153198242,0.0010936401049296,101376.953125,299.922342681885
370.470579560333,101509.10949707,298.15,39030.330657959,0.0049820032119751,151.427578201139,5.05313634872437,0.624794006347656,0.0007827751159667,101303.7109375,298.763508224487
766.392569048505,101723.350524902,298.775,33171.3829040527,0.0049366855621337,184.039038230422,5.3725061416626,0.611068840026855,0.0007322680473327,101303.7109375,299.214165115356
1790.15065476818,101423.805236816,300.65,26238.2888793945,0.0046561374664306,217.024508342138,4.98216533660889,0.625335845947266,0.000511703133583,101376.953125,301.50857963562
1354.37589384757,101435.218811035,299.4,33659.6260070801,0.002617930650711,119.808642091138,2.64012002944946,0.611202697753906,0.0005359509706497,101376.953125,300.246918106079
507.828276357362,101448.341369629,298.15,25554.744720459,0.0056931977272033,256.524590329233,5.79833221435547,0.611068840026855,0.0005098670562108,101303.7109375,299.361067199707
638.385478426761,101655.776977539,298.15,32097.240447998,0.0054847779273986,191.97315757739,5.54993391036987,0.611068840026855,0.0006093340237935,101376.953125,299.293684387207
1677.04420993496,107988.296508789,300.025,68813.3316040039,0.0223079967498779,320.01554381289,15.6278247833252,0.453055419921875,0.0011603854497273,101376.953125,300.894752883911
326.268043442444,101490.043640137,298.15,27605.3771972656,0.004017849445343,184.728933306601,4.34342575073242,0.611068840026855,0.0005186640262603,101303.7109375,298.808880233765
1444.68084766831,101404.205322266,299.4,26433.5861206055,0.0050618820190429,228.085506910306,5.33702039718628,0.624930877685547,0.0005093117237091,101376.953125,300.079382324219
641.13600737352,102450.881958008,298.15,63833.2214355469,0.0104899616241455,194.063219184058,9.34688568115234,0.0,0.0010329289913177,101303.7109375,299.29436340332
1766.34931179072,101581.802368164,300.65,36491.455078125,0.0021303703784942,107.285670349903,2.28526473045349,0.611598777770996,0.0006739759763081,101376.953125,301.737860107422
1181.06594097982,110420.951843262,298.15,75746.4218139648,0.013765100479126,189.483711289424,11.5115032196045,0.0,0.0013028490384419,101303.7109375,299.634884262085
1502.78428957791,102057.029724121,298.775,48697.6013183594,0.0082413148880004,190.200706692855,6.79192733764648,0.612232780456543,0.0008832518577575,101376.953125,300.15382232666
830.046158699026,111033.203125,298.15,72621.6506958008,0.0122765417098999,163.822999439862,10.5533933639526,0.0,0.0014582010587056,101376.953125,299.239075088501
1775.04989611218,101420.722961426,300.65,27703.0258178711,0.0042456336021423,193.108916952741,4.55633878707886,0.611598777770996,0.0005191623767217,101376.953125,301.674513244629
1451.23122000161,101425.827026367,299.4,36393.8026428223,0.0022546651363372,105.15702912642,2.07235169410706,0.611202697753906,0.0005462181886037,101376.953125,300.036783599853
516.828759837141,104114.753723145,298.15,74672.2793579102,0.013618426322937,213.130204099106,11.2631044387817,0.0,0.0013164901415507,101303.7109375,299.438446426392
871.798484180192,101662.475585938,298.15,29265.4132843018,0.0045100293159484,190.549674538926,4.48536777496338,0.611047401428223,0.0005540051460266,101376.953125,299.336277389526
886.299463162577,102320.922851562,298.15,42741.0011291504,0.0073649492263793,175.569265575497,7.04032611846924,0.611228332519531,0.0009338979880015,101303.7109375,299.455540084839
922.501364362106,106849.151611328,298.15,83265.4113769531,0.0170950717926025,162.20112155283,14.3503456115723,0.0,0.0017341676394144,101303.7109375,299.576586151123
1500.33414820295,103035.331726074,298.775,57681.324005127,0.0094054555892944,184.271142306803,8.60168933868408,0.612770042419434,0.0009768418471018,101376.953125,300.125873947144
893.400058443523,101481.071472168,298.775,44205.7418823242,0.0026257989406585,88.4283103011054,2.24977922439575,0.611047401428223,0.0005611389795939,101376.953125,299.549465560913
654.936494447547,101467.010498047,298.15,44401.0391235352,0.0025060489177703,89.242815749953,1.22069883346558,0.611068840026855,0.0005509885946909,101303.7109375,299.311897659302
822.845912286433,111289.894104004,298.15,75551.1245727539,0.013017520904541,203.817534567585,10.5888795852661,0.0,0.001189952246348,101303.7109375,299.264051818848
667.287215998223,104908.767700195,298.775,60513.1492614746,0.009096920967102,181.014232647483,7.14678239822388,0.6255029296875,0.0013025881767273,101303.7109375,299.289768600464
916.000981472476,106096.893310547,298.15,33854.923248291,0.0055726017951965,209.066663425651,5.83381795883179,0.625398941040039,0.0007082494576772,101303.7109375,299.544973754883
232.312903263286,101549.453735352,297.525,37956.1882019043,0.0062157840728759,183.127176134237,6.08221673965454,0.611068840026855,0.0007590151786804,101303.7109375,298.873516464233
1005.30629262329,101424.499511719,298.775,26140.6402587891,0.0052752685546875,234.692413296422,5.44347715377808,0.624821395874023,0.0005116222381591,101376.953125,299.606470489502
846.097331695455,101956.092834473,298.15,50552.9327392578,0.0093168678283691,204.191774747136,8.70814609527588,0.626587791442871,0.0008921454906463,101303.7109375,299.208959960937
1721.29657541446,107717.498779297,300.65,79554.7332763672,0.0344876594543457,329.324659622253,21.0571117401123,0.642689743041992,0.0016638655026753,101376.953125,301.429294967651
1662.3434897901,111438.385009766,300.025,89514.9536132812,0.0371201858520508,310.096977436501,22.4055614471436,0.505126991271973,0.0018017672220865,101376.953125,300.812567138672
1017.7567477795,101501.70135498,298.775,25554.744720459,0.0056496901512146,254.622224055137,5.72736120223999,0.624821395874023,0.000510207470258,101303.7109375,299.688293838501
816.445518687233,101454.711914062,298.775,37370.2926635742,0.0020062034130096,93.0511403698241,1.71749627590179,0.611047401428223,0.0005156810045242,101376.953125,299.255438232422
174.559659184857,101386.80267334,298.15,47330.5130004883,0.0029203987121582,87.8134588433878,3.66920042037964,0.611068840026855,0.0005796037197113,101303.7109375,298.795338058472
450.725027456114,101344.398498535,298.775,30827.8007507324,0.0032557828426361,153.240935240018,3.42080187797546,0.611068840026855,0.0005385817527771,101303.7109375,299.015934371948
1192.21671050381,111504.356384277,298.15,83265.4113769531,0.0150421772003174,208.657039422592,12.5405836105347,0.413583297729492,0.0012814231872558,101303.7109375,299.732670211792
473.326321544677,101424.674987793,298.15,26335.9375,0.0056982975006103,256.739475471269,5.79833221435547,0.624794006347656,0.0005101240793863,101303.7109375,299.105833435059
1650.94270557239,111933.326721191,299.4,92932.6782226562,0.0382453269958496,284.551646508534,24.1088676452637,0.492873153686523,0.0020641128222147,101376.953125,300.809395217895
1709.49590475272,110160.018920898,300.65,78480.598449707,0.0279762516021729,319.299967341688,18.0408401489258,0.552780342102051,0.0013919749259948,101376.953125,301.286831283569
1386.22787591944,108905.532836914,298.775,81410.0723266602,0.015459979057312,186.713380336022,12.7534961700439,0.0,0.0014395279248555,101376.953125,300.122631454468
115.75631529937,101359.436035156,298.775,22820.5680847168,0.0021081893444061,91.9555457247697,2.03686594963074,0.611068840026855,0.0004034173091252,101303.7109375,298.629434967041
1275.57124574004,101665.191650391,298.775,26726.5338897705,0.0052991528511047,233.393438365241,5.3725061416626,0.611202697753906,0.0005107626279195,101376.953125,300.048677825928
1165.11541471373,110300.819396973,298.15,79945.3353881836,0.0160165672302246,200.37263556271,13.4277219772339,0.0,0.001405739625295,101303.7109375,299.610422515869
484.727017605586,101429.11529541,298.15,26433.5861206055,0.0056810474395752,256.425137241485,5.83381795883179,0.624794006347656,0.0005100088437398,101303.7109375,299.146156692505
661.836877361229,101423.851013184,298.775,39518.5775756836,0.0019734522104263,89.7181324802526,1.71749627590179,0.611068840026855,0.0005157766103744,101303.7109375,299.318230056763
1683.04481863102,110232.063293457,300.65,85511.344909668,0.0353376846313477,318.813951095393,21.3764801025391,0.500406074523926,0.0016323320388793,101376.953125,300.94878616333
714.239770516506,102228.393554688,298.15,35319.6640014648,0.0069370341300964,213.60842260973,6.61449956893921,0.611068840026855,0.0007560898621877,101376.953125,299.191053771973
745.091384491443,101742.935180664,298.15,49771.7399597168,0.0080098505020141,172.390013693565,7.60809469223022,0.61187801361084,0.000969831307729,101303.7109375,299.212076568603
1066.70958434445,101423.805236816,298.775,49088.1996154785,0.0060057382583618,134.887289740857,6.18867349624634,0.61109561920166,0.0008812836329142,101303.7109375,299.648588562012
1520.38514516688,104597.97668457,298.15,61880.2375793457,0.009987886428833,186.963380854928,9.27591419219971,0.613204574584961,0.0010343632062276,101376.953125,300.281155014038
282.615689563978,112249.351501465,298.15,88440.8111572266,0.0203465003967285,190.763741557875,15.8407382965088,0.429784317016602,0.0017309674898783,101303.7109375,298.829779052734
480.576620915625,101395.568847656,298.15,26140.6402587891,0.0057196497917175,256.582216874164,5.79833221435547,0.624794006347656,0.0005099935531616,101303.7109375,299.128019714355
251.213791257078,101584.701538086,298.15,38542.0837402344,0.004504051208496,136.650383342586,4.55633878707886,0.611068840026855,0.0007821194171905,101303.7109375,298.932949447632
717.439849584502,101661.407470703,298.15,28484.2205047607,0.0041202211380004,186.12985404431,4.27245473861694,0.611068840026855,0.0005192039966583,101303.7109375,299.175569915771
1379.92719825303,101424.14855957,299.4,38151.4892578125,0.002053201675415,91.2683223317969,1.75298178195953,0.611202697753906,0.0005205067078272,101376.953125,300.150577926636
1036.10791862058,110967.658996582,298.15,75648.7731933594,0.0137351779937744,197.839509171809,11.2631044387817,0.0,0.0012506595611572,101303.7109375,299.721744918823
1190.71662312587,112251.472473145,298.15,89124.3591308594,0.0185684852600098,206.016202014035,14.9181137084961,0.494025115966797,0.0015139513969421,101376.953125,299.725649261475
210.661557218909,109701.25579834,297.525,71938.102722168,0.0124796876907349,189.303877608391,10.7308216094971,0.0,0.0012079034805297,101303.7109375,298.770616912842
795.294327770527,101557.38067627,298.15,37956.1882019043,0.0024318404197692,103.019925442257,2.32075023651123,0.624772109985352,0.0004942794640858,101303.7109375,299.153973007202
472.526268734344,101424.14855957,298.15,25554.744720459,0.0056692495346069,256.529805863912,5.83381795883179,0.611068840026855,0.0005101976235707,101303.7109375,299.103157424927
440.274486522554,101423.805236816,298.15,38151.4892578125,0.0021357474327087,94.764718350038,1.64652526378632,0.611068840026855,0.0005628319422403,101303.7109375,299.015335464478
654.536475867519,101529.693603516,298.15,43815.1397705078,0.0029355747699737,89.5895657154679,2.56914901733398,0.611068840026855,0.0005586834907531,101303.7109375,299.311672592163
928.402077133853,101590.934753418,298.15,38737.3809814453,0.0051455869674682,155.809777816931,5.12410736083984,0.611047401428223,0.0008083561738332,101303.7109375,299.587431335449
287.265936111202,111204.063415527,297.525,96936.2945556641,0.0217936058044434,162.492654601568,18.6440944671631,0.0,0.0021217986424764,101303.7109375,298.811115646362
1326.62434441323,109580.413818359,298.775,76137.0239257812,0.0129592914581299,201.210010108471,10.9437341690063,0.0,0.0011608043034871,101376.953125,300.226356887817
1448.18116725999,101435.981750488,299.4,27605.3771972656,0.0046111617088317,195.628160817512,4.84022283554077,0.611202697753906,0.0005190590778986,101376.953125,300.057564163208
146.557964369218,102585.121154785,298.15,54165.9545898438,0.0095508966445922,199.115359342613,8.74363136291504,0.626496772766113,0.0010315025488535,101303.7109375,298.583933258057
1097.31159389754,101665.191650391,298.15,36003.2043457031,0.0048343095779418,157.706506711632,4.94667959213257,0.611202697753906,0.0007306550979614,101303.7109375,299.748789215088
189.860573578489,101449.440002441,298.15,40788.0172729492,0.0023692383766174,94.5593438888866,1.25618433952332,0.611068840026855,0.0005714802424112,101303.7109375,298.857061767578
1521.98562294981,102422.53112793,298.775,33171.3829040527,0.0048911938667297,186.902213371011,4.80473756790161,0.611202697753906,0.0006168353080749,101376.953125,300.29298248291
