time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1584.4765787221,112277.458190918,299.4,53580.0590515137,0.0174799270629883,306.466939733702,13.1527366638184,0.640654602050781,0.0008667013804117,100351.5625,300.332598114014
137.655811024039,110486.557006836,296.275,23406.4636230469,0.0021255118846893,91.7842895529755,2.04576516151428,0.611598777770996,0.0003896292845408,100278.3203125,297.975099945068
1439.1690029803,110414.604187012,299.4,23211.1644744873,0.0022996003627777,100.392018213424,2.29416394233704,0.61244010925293,0.0004790087779363,100351.5625,301.382334136963
1564.52545516901,117246.513366699,298.775,102990.547180176,0.0431162109375,264.55515871824,36.2538185119629,0.653328628540039,0.0024568598429362,100351.5625,300.171757125854
1434.93194123971,90383.5983276367,298.775,26726.5338897705,0.0032837998867034,108.227214974334,2.65030837059021,0.0,0.0006197199185689,99985.3515625,299.849180603027
886.490404907593,110503.112792969,299.4,28874.8168945312,0.0052913384437561,161.484113366226,5.45237636566162,0.611678009033203,0.000687141195933,100351.5625,301.88706817627
866.049423011362,103707.51953125,298.15,89124.3591308594,0.0232164745330811,186.98842309129,16.4896659851074,0.0,0.0018935961723327,99985.3515625,299.488813781738
1637.34345587631,100414.749145508,301.9,61099.0447998047,0.0148442335128784,265.062983058069,11.592661857605,0.0,0.0009325367768605,99985.3515625,300.471964263916
838.088248205376,110676.826477051,299.4,48502.3040771484,0.0089431571960449,173.441685355393,8.43316078186035,0.612947998046875,0.0007683055718739,100278.3203125,301.554415130615
1207.95677839739,112036.45324707,299.4,72719.2993164062,0.0160938911437988,222.863299415067,13.7914762496948,0.630237884521484,0.001144615872701,100351.5625,301.433428192139
1297.41112220124,110476.943969727,300.025,24285.3050231934,0.0056820158958435,203.415018008844,5.80723142623901,0.626196098327637,0.00047030980587,100351.5625,300.948528671265
1111.75175239574,110768.630981445,299.4,28093.6222076416,0.0047296390533447,141.047782151352,4.92009305953979,0.612090454101562,0.0006950276533762,100351.5625,301.434111022949
1130.70269543066,110465.232849121,300.025,23015.8653259277,0.0021060585975647,91.7521143059496,1.9747941493988,0.626196098327637,0.0004566554705301,100351.5625,301.402023696899
1724.18405028179,116553.13873291,300.025,78090.0039672852,0.0358938331604004,328.997001325961,21.8466911315918,0.650544891357422,0.0016112452507019,100351.5625,301.749374771118
558.82475771111,110326.065063477,298.15,29656.0096740723,0.0061626482009887,171.470264379495,6.33951473236084,0.625335845947266,0.0006371530532836,100351.5625,300.081875228882
1526.77332712029,110561.256408691,298.15,27117.1321868896,0.0054145755767822,178.072108629012,5.62980365753174,0.61244010925293,0.0005418850342432,100351.5625,300.39094581604
890.700736043245,91064.6514892578,298.15,28191.2727355957,0.0045060858726501,137.200929047358,4.49555587768555,0.0,0.0006917257308959,99985.3515625,299.529375457764
769.18455581185,110323.257446289,299.4,37467.945098877,0.0048530211448669,97.6886071718938,5.77174615859985,0.611598777770996,0.0007585042158762,100278.3203125,301.587923431396
247.914146534002,89944.1680908203,298.775,51236.4807128906,0.0068638415336608,127.512638753577,8.9667329788208,0.0,0.0010736773808797,99985.3515625,299.427647018433
343.564857296341,110471.038818359,297.525,22722.9194641113,0.0019964683055877,91.5142450184414,1.83285200595856,0.611598777770996,0.0004118671496709,100278.3203125,298.993444824219
1363.47774754019,92410.026550293,299.4,56021.2898254395,0.0118313026428223,217.799373170792,10.1022701263428,0.0,0.0008315792560577,99985.3515625,300.086594009399
1123.01449465834,90268.928527832,298.15,21941.7247772217,0.002155535697937,97.4802222734461,1.90511214733124,0.0,0.0004221228122711,99985.3515625,299.512438201904
318.968349548197,90216.0415649414,298.775,23015.8653259277,0.0021091649532318,91.6604333875269,1.94059765338898,0.0,0.0003912642319997,99985.3515625,299.469021224976
1542.13830464336,124470.53527832,298.15,115782.585144043,0.0323561019897461,210.608378033342,22.4867210388184,0.47123908996582,0.0030052991231282,99985.3515625,299.742847824097
1446.68248617135,90276.5960693359,299.4,21648.7770080566,0.0020105874538421,91.4855979272277,1.79865550994873,0.0,0.0004388726313908,99985.3515625,299.716703796387
333.16905110874,90123.7640380859,298.775,21648.7770080566,0.0023878507614135,105.892508998345,2.36642408370972,0.636309089660644,0.0004146599610646,99985.3515625,299.453670883179
628.677984662714,110328.170776367,298.15,36003.2043457031,0.0069671077728271,160.475687179443,7.08471059799194,0.611736488342285,0.000688620853424,100278.3203125,300.213735961914
850.188528465102,110680.122375488,299.4,39420.9289550781,0.0090182933807373,202.863347384827,8.36219024658203,0.613145599365234,0.0006733948548634,100278.3203125,301.546635055542
1428.86819431074,110686.492919922,299.4,48209.3544006348,0.0089173851013183,170.585758274027,8.53961753845215,0.613419189453125,0.0009901907920837,100351.5625,301.330770874023
404.117476582033,110640.083312988,297.525,27800.6763458252,0.0057742147445678,182.213728924571,6.02014493942261,0.625335845947266,0.0006264051914215,100278.3203125,299.527939224243
1219.11982130166,99944.9615478516,298.15,77406.4559936523,0.0164899272918701,235.71371213865,12.9765977859497,0.0,0.0011344476699829,99985.3515625,299.700308227539
327.21410783985,110492.492675781,297.525,35710.2584838867,0.0044901928901672,120.745725388111,4.5652379989624,0.611598777770996,0.0007398347059885,100278.3203125,299.061434173584
1588.17676666444,110793.975830078,299.4,31218.3971405029,0.0119268102645874,299.491647861374,9.95903873443604,0.637849044799805,0.0006152242501576,100351.5625,300.406423950195
1103.31287346534,96355.6671142578,298.15,86976.07421875,0.0214194393157959,212.863048561723,16.702579498291,0.0,0.0016044348716735,99985.3515625,299.34486618042
497.121730338059,110450.370788574,298.15,22527.6203155518,0.0021078221797943,91.0289893709537,2.01027965545654,0.611598777770996,0.0003939090808232,100278.3203125,299.80157699585
1602.49156941903,93388.1225585938,301.9,38932.6820373535,0.0121198148727417,271.025540814234,10.0312986373901,0.0,0.0006839245637257,99985.3515625,300.094931030273
293.512660579828,111036.514282227,296.9,21355.8292388916,0.0040419173240661,178.398220161343,4.38781023025513,0.611598777770996,0.0003973858594894,100278.3203125,299.006685638428
1076.56149012031,106661.78894043,297.525,98693.9849853516,0.0274787406921387,191.806119852763,18.9381675720215,0.390622100830078,0.0021237524668375,99985.3515625,299.356478118896
384.466706760057,110496.765136719,297.525,23699.4094848633,0.0023282086849212,93.0504436868829,2.29416394233704,0.611598777770996,0.0004907683134078,100278.3203125,299.425922775269
841.288179874957,109997.177124023,299.4,48795.2499389648,0.0104320430755615,178.603594622494,10.6332635879517,0.54096736907959,0.000728695376714,100278.3203125,301.5529712677
1229.20769639094,112189.521789551,299.4,72523.9944458008,0.0163166904449463,237.401423367828,13.685019493103,0.630637321472168,0.0010964813868204,100351.5625,301.284986877441
1580.99025515875,105418.258666992,301.275,58462.5205993652,0.0167009162902832,306.526739418083,12.3733444213867,0.409207611083984,0.0009395457108815,99985.3515625,299.83540763855
876.489923605384,110653.633117676,299.4,29851.3088226318,0.0071667876243591,191.443793590664,7.08471059799194,0.61187614440918,0.0005709318478902,100351.5625,301.876835250854
677.838721807699,91509.9792480469,297.525,29167.7646636963,0.0051592874526977,158.969369178432,5.13429546356201,0.0,0.0006859562397003,99985.3515625,299.274137878418
194.858201838352,110221.138000488,296.275,31218.3971405029,0.0040090165138244,119.68427459876,6.41048574447632,0.611598777770996,0.0006702558040618,100278.3203125,298.35733833313
394.017119971733,110425.590515137,297.525,33854.923248291,0.0049029998779296,92.0687343321558,4.42329597473145,0.611598777770996,0.0006109862963358,100278.3203125,299.497131729126
295.467006382876,90558.219909668,297.525,30534.8529815674,0.00480153799057,141.474931884912,4.88589668273926,0.0,0.0006793628215789,99985.3515625,299.44433631897
723.332834744431,110219.032287598,298.775,43326.8966674805,0.0100137901306152,216.736298918441,9.24932765960693,0.627200202941895,0.0008056654612223,100278.3203125,301.178285980225
1712.44808755346,107549.392700195,305.025,83363.0523681641,0.0339189224243164,319.958505293927,19.2575378417969,0.442578392028809,0.0015534390131632,100058.59375,300.996357345581
895.490834979208,110544.494628906,299.4,20965.2328491211,0.0039815926551818,171.017561082644,4.24586820602417,0.625416870117187,0.0003830930868784,100278.3203125,301.84250869751
237.860170883922,110530.578613281,296.9,21551.1283874512,0.0024498629570007,106.944187051759,2.36513495445251,0.625335845947266,0.0004486414432525,100278.3203125,298.74354019165
1288.36071413678,110570.083618164,299.4,22039.3733978271,0.0053711395263671,217.788047279308,5.55883264541626,0.61244010925293,0.0004164526859919,100351.5625,301.017301940918
1099.11279315709,90576.1413574219,298.15,28679.5177459717,0.0043054981231689,129.760227403987,4.35361385345459,0.0,0.0006942392349243,100058.59375,299.325457000732
993.256662304098,90273.3383178711,298.775,22722.9194641113,0.002140291929245,91.8131220002011,1.97608327865601,0.0,0.0003960190375645,99985.3515625,299.51861038208
1321.16257536357,110457.855224609,299.4,26531.2366485596,0.0058245954513549,187.423485609081,6.02014493942261,0.626196098327637,0.0004977493365605,100278.3203125,300.89743270874
1078.30028764691,130376.998901367,299.4,111778.968811035,0.0285827560424805,167.770826829218,27.985689163208,0.639611663818359,0.0028985078811645,100351.5625,301.319174194336
386.916880698667,110495.788574219,297.525,24382.9536437988,0.0022214515209198,92.5249593932328,2.18770718574524,0.611598777770996,0.0004779561837514,100278.3203125,299.46081199646
1577.48998562351,108776.28326416,301.275,72523.9944458008,0.0220335445404053,310.671964568493,14.3960189819336,0.0,0.0011501811981201,99985.3515625,299.80912437439
703.531603590793,112280.296325684,298.775,43619.8425292969,0.0079068284034729,217.043248474097,5.84271717071533,0.613498344421387,0.0009700181802113,100278.3203125,300.97759475708
331.369088121361,90661.0107421875,298.775,23308.8130950928,0.0024353015422821,108.303696699783,2.61482286453247,0.62233097076416,0.000485012157758,99985.3515625,299.462149047852
1735.63447150311,110739.120483398,300.65,28777.1663665771,0.0044899673461914,136.250359502625,4.52975225448608,0.620824584960938,0.0007212985515594,100351.5625,301.931356811523
1415.43105783852,101334.609985352,298.775,75844.0704345703,0.0147912044525146,236.855530738113,11.7700901031494,0.0,0.0013309453010559,99985.3515625,299.876442337036
1309.42473886938,92952.4383544922,299.4,49771.7399597168,0.0093464841842651,191.861765005844,8.39896488189697,0.0,0.0007699629624684,99985.3515625,300.188496017456
1670.89568811937,108837.287902832,303.775,79750.0381469727,0.0308168106079102,318.90292198109,17.7316589355469,0.423602066040039,0.0014377751350402,99985.3515625,300.588566207886
769.093821114331,112406.349182129,298.15,117442.61932373,0.0386215133666992,189.861607456519,29.5483417510986,0.462790069580078,0.0030716451644897,99985.3515625,299.428671264648
1025.89765201976,110414.604187012,300.025,22137.0239257812,0.0020870773792266,91.9710325391407,1.93930852413177,0.611807899475098,0.0003895218213399,100351.5625,301.412691497803
1188.81775729198,101527.725219727,298.15,83167.7627563477,0.0185238170623779,202.882995122085,13.6153373718262,0.0,0.001416536172231,99985.3515625,299.55160369873
1769.38634024703,110522.331237793,300.025,28581.8691253662,0.0046632595062255,143.520520831904,4.77815103530884,0.620824584960938,0.0007227531433105,100351.5625,302.290256881714
944.554000228825,92585.8688354492,298.775,57583.6753845215,0.0105633611679077,191.088625905576,9.35707378387451,0.0,0.0008360538959503,99985.3515625,299.543434524536
1324.96275897372,112020.149230957,299.4,79945.3353881836,0.0171693325042725,187.041294295779,14.9979839324951,0.630741424560547,0.0014562022527058,100351.5625,300.942642593384
1068.36103391368,95368.5836791992,298.15,77504.1046142578,0.0158444232940674,163.295041602191,13.0475692749023,0.0,0.0014789015769958,99985.3515625,299.380178833008
1770.28647268861,110530.784606934,300.025,28288.9213562012,0.0037336916923522,112.417539159908,3.82004165649414,0.620824584960938,0.0007227590084075,100351.5625,302.298719787598
115.554861100767,100458.183288574,296.275,23211.1644744873,0.0021935663223266,91.5049196935684,2.1522216796875,0.611598777770996,0.0004020574013392,100278.3203125,297.974018478394
1522.78696480827,91971.1151123047,298.15,28777.1663665771,0.0063407835960388,185.758400596524,6.26983261108398,0.0,0.0005262193679809,99985.3515625,299.737102890015
247.414161095319,90157.2799682617,298.775,44108.0894470215,0.0069288263320922,94.8713236232095,4.77944040298462,0.0,0.0008907541910807,99985.3515625,299.425007247925
1229.70776859918,112009.788513184,299.4,69496.8795776367,0.016311616897583,238.026469406199,13.6140489578247,0.630481376647949,0.0010895517349243,100351.5625,301.280880355835
1063.99927892923,110414.573669434,300.025,23211.1644744873,0.0020406222343444,91.7903232107411,1.8683375120163,0.611807899475098,0.0004564511458079,100351.5625,301.329832458496
447.825586976178,90253.4255981445,298.775,23113.5158538818,0.0021406371593475,92.5958676551528,1.97608327865601,0.0,0.0004589746316274,99985.3515625,299.450010681152
915.241840145273,113926.254272461,300.025,88343.1625366211,0.0204247798919678,161.79805531764,18.0497398376465,0.632716522216797,0.0023443255742391,100351.5625,301.875620269775
214.762427250622,96659.8205566406,297.525,61880.2375793457,0.0116279954910278,195.549007408857,10.1732406616211,0.0,0.0009657665888468,99985.3515625,299.283878707886
958.943916806978,110503.112792969,300.025,21746.4275360107,0.0024342122077941,106.789689620073,2.40062046051025,0.611678009033203,0.0004569236914316,100351.5625,301.650553131103
1193.80590829303,111702.560424805,299.4,79750.0381469727,0.019839958190918,205.319429590657,16.9496879577637,0.632900199890137,0.0014795600573221,100351.5625,301.334404373169
1559.28912355107,109703.750610352,298.775,104650.581359863,0.0396022186279297,256.257805503873,24.0125980377197,0.442895393371582,0.00232848072052,99985.3515625,299.746424102783
1349.17689105447,92336.3189697266,298.775,21746.4275360107,0.0046741504669189,203.606190364534,4.67298364639282,0.0,0.0003675498962402,99985.3515625,300.09642829895
1006.55735305558,90268.6004638672,298.775,21941.7247772217,0.0020949940681457,91.8842859255858,1.8696266412735,0.0,0.0003858363946278,99985.3515625,299.472463989258
1510.88619019238,104270.721435547,298.15,88343.1625366211,0.0214966316223145,212.664909376621,15.7799549102783,0.0,0.0016112124443054,99985.3515625,299.648922348022
1770.60097567281,90340.9805297852,303.775,21844.0761566162,0.0020479683876037,91.1498223159327,1.90511214733124,0.0,0.0004307707548141,99985.3515625,301.187939071655
944.243109829868,110414.604187012,300.025,22429.9716949463,0.0020503680706024,92.0512086016542,1.93930852413177,0.611678009033203,0.0004471831003824,100351.5625,301.782860183716
1334.71334327983,111122.665405273,299.4,61489.6430969238,0.0121994962692261,204.228283489888,10.8106918334961,0.628311996459961,0.000928303194046,100351.5625,300.980646514893
689.68943986884,92261.4593505859,297.525,32585.4873657227,0.0087143812179565,220.648435688132,8.15056610107422,0.0,0.0006444776217142,99985.3515625,299.218214416504
1759.5504746295,91716.8884277344,304.4,24382.9536437988,0.0060453238487243,213.36904490778,6.02143383026123,0.0,0.0004582582553227,99985.3515625,301.194284820557
894.700994523575,90486.6180419922,298.15,59829.6089172363,0.0084769706726074,127.574764975486,7.44085502624512,0.0,0.001228783639272,99985.3515625,299.53910484314
1429.91825639695,112901.718139648,299.4,78090.0039672852,0.0190398063659668,178.345029377523,15.7076950073242,0.631704177856445,0.0019283715565999,100351.5625,301.346985244751
748.183662347787,110326.065063477,298.775,40202.1217346191,0.0078490209579467,170.56259516413,7.12019634246826,0.612115821838379,0.0006992935339609,100278.3203125,301.559214019775
691.589459653664,92154.426574707,297.525,40104.4692993164,0.010254506111145,227.252299679019,9.03770446777344,0.0,0.0007010454495747,99985.3515625,299.208397293091
1341.87666736018,97269.775390625,298.775,76332.3135375977,0.0157491769790649,202.184445837629,12.9411125183105,0.0,0.0012389560699462,99985.3515625,300.094597244263
1599.9913590395,93225.2578735352,301.9,24968.8491821289,0.0082322082519531,276.743530900117,7.5118260383606,0.0,0.0004736593246459,99985.3515625,300.066870117187
354.01516624761,110636.222839355,297.525,24382.9536437988,0.0062548933029174,219.048417027328,6.19757223129272,0.625335845947266,0.0004573116381963,100278.3203125,298.990570449829
1619.47865529812,115594.261169434,299.4,91272.6364135742,0.0375262107849121,278.862239597998,25.3597602844238,0.650212631225586,0.0019695972124735,100351.5625,300.882425689697
1519.98664411422,95744.3237304688,298.15,62661.4303588867,0.0119464139938354,185.21358175336,10.1732406616211,0.0,0.0010353441238403,99985.3515625,299.717956924438
1447.91907862918,110414.573669434,299.4,23015.8653259277,0.002035906791687,91.8191620495534,1.90382301807404,0.61244010925293,0.0004552685260772,100351.5625,301.261940383911
815.446546432739,90268.6004638672,298.15,21648.7770080566,0.0020316424369812,91.3353189427078,1.76317000389099,0.0,0.0004377602259318,99985.3515625,299.469269180298
1533.33739713582,91283.1039428711,298.775,46939.9185180664,0.0090295658111572,207.447994115101,8.00862407684326,0.0,0.0009003238995869,99985.3515625,299.767185592651
332.364189540872,110502.960205078,297.525,28484.2205047607,0.0038200199604034,119.417004012817,4.17489719390869,0.611598777770996,0.000671704006195,100278.3203125,299.034199142456
1090.71258752379,92075.6378173828,297.525,44401.0391235352,0.0098194103240966,211.786807640942,8.75381946563721,0.0,0.0007246765613555,99985.3515625,299.325848007202
1679.99591295012,108547.950744629,303.775,79164.1387939453,0.0268231315612793,318.047369762994,16.1348094940186,0.4064013671875,0.0013015648523966,99985.3515625,300.640947723389
1535.37389636393,110422.218322754,298.775,40690.3648376465,0.0068524675369262,152.793767057177,6.87179756164551,0.626202239990234,0.0009279994328816,100351.5625,300.312282943726
176.307522966055,110503.082275391,296.275,20867.5842285156,0.002141372680664,100.023645510387,1.9747941493988,0.611598777770996,0.0004315840562184,100278.3203125,298.214952850342
972.605451552323,90413.0325317383,298.15,22332.3211669922,0.0023614919185638,104.095175667112,2.2599675655365,0.0,0.0004303110758463,99985.3515625,299.601930999756
1733.69936760252,90970.8862304688,305.025,22722.9194641113,0.0024560048580169,110.459987926967,2.47288060188293,0.0,0.0004604548692703,99985.3515625,301.265812301636
249.414289868202,90401.252746582,298.15,25945.3411102295,0.0051107945442199,167.460067887939,5.16978120803833,0.0,0.0004718779166539,99985.3515625,299.425424957275
1313.06195500837,110632.423400879,299.4,55337.7456665039,0.0105968036651611,192.099340280367,9.53321266174316,0.614559020996094,0.000850946521759,100351.5625,300.832626724243
686.030711492155,110296.920776367,298.775,45182.2319030762,0.0109779205322266,137.350888452547,7.29762363433838,0.625335845947266,0.0010717377821604,100278.3203125,300.811701202393
1031.05883126103,94114.0518188477,298.15,23797.0600128174,0.0052583541870117,210.031089930168,6.12789058685303,0.0,0.0004607452392578,99985.3515625,299.336584472656
1288.26077889257,110528.762817383,299.4,21941.7247772217,0.0054007444381713,217.829567025967,5.5233473777771,0.61244010925293,0.00041812971433,100351.5625,301.018515014648
589.53376494759,90217.0791625977,298.775,22234.6725463867,0.0020711987018585,91.5142450184414,1.94059765338898,0.0,0.0003891111930211,99985.3515625,299.21533241272
814.996463085761,90268.6004638672,298.15,21941.7247772217,0.0020534760951995,91.2789259739932,1.72768449783325,0.0,0.0004342070817947,99985.3515625,299.466614151001
1399.67982617625,90558.5098266602,298.775,21941.7247772217,0.0023520143032074,106.673656756642,2.2599675655365,0.0,0.0004397222201029,99985.3515625,299.965357208252
1013.45792946264,90268.6004638672,299.4,22332.3211669922,0.0021129879951477,91.4370026941848,1.97608327865601,0.0,0.0003895205100377,99985.3515625,299.44317855835
1270.21014012362,111211.242675781,299.4,55630.6915283203,0.0131313037872314,237.958871986146,11.094575881958,0.630362243652344,0.0008453308264414,100351.5625,301.07661857605
1088.8505279033,110817.527770996,299.4,42057.4531555176,0.0070175929069519,156.948183309141,7.01373958587646,0.612090454101562,0.0009413086891174,100351.5625,301.427000427246
1682.88173342098,113228.233337402,299.4,65786.2014770508,0.022929988861084,317.838211482565,16.1335220336914,0.642526092529297,0.0011188453674316,100351.5625,301.223257446289
1398.81661053265,110730.545043945,298.775,28679.5177459717,0.0072190580368042,196.816970361777,7.12019634246826,0.626522178649902,0.000570727554957,100351.5625,301.250748062134
1390.32964997298,108139.801025391,298.775,93225.6317138672,0.022309362411499,178.725520528785,15.8864116668701,0.0,0.002025610701243,99985.3515625,300.043749237061
1626.62875276102,113949.928283691,299.4,69203.9260864258,0.0218115940093994,293.318934737269,15.8851222991943,0.64169563293457,0.0011565527598063,100351.5625,300.943558120728
1567.18935978512,109638.916015625,300.025,103967.03338623,0.0452945442199707,289.247775292567,25.6804180145264,0.454999771118164,0.0023207184473673,99985.3515625,299.759968185425
877.989989958524,110438.652038574,299.4,31023.0979919434,0.007044928073883,190.318810430349,6.94276857376099,0.611850051879883,0.0005797181765238,100351.5625,301.88232460022
789.945164812461,92873.0773925781,297.525,61782.5927734375,0.0110162525177002,166.041723685113,9.53450107574463,0.0,0.0010238899389902,99985.3515625,299.422331237793
1028.90878669113,96272.5219726562,298.775,75941.7190551758,0.0162355518341064,169.403749377922,13.1540260314941,0.0,0.001651360797882,100058.59375,299.345446014404
761.8436120145,90254.7073364258,298.15,22234.6725463867,0.0020442564487457,91.3838055187782,1.8696266412735,0.0,0.0004461541096369,99985.3515625,299.423124694824
653.587407920897,90486.6104125977,297.525,21844.0761566162,0.0023575894832611,105.766844013884,2.2599675655365,0.0,0.0004288539250691,99985.3515625,299.3267578125
127.455383070504,110480.773925781,296.275,22527.6203155518,0.0021289842128753,91.5709320001404,2.01027965545654,0.625335845947266,0.0003924304167429,100278.3203125,297.971731567383
465.020369727579,110466.239929199,298.15,22527.6203155518,0.0021629421710968,91.6798190697338,2.08125066757202,0.611598777770996,0.0004001499096552,100278.3203125,299.917471313477
1426.31806689993,110679.061889648,298.775,28288.9213562012,0.0041890974044799,126.954832206409,4.31683921813965,0.61244010925293,0.000721680355072,100351.5625,301.300869369507
1643.92951589833,111581.825256348,299.4,72035.7513427734,0.0206830139160156,263.29688541063,16.1335220336914,0.0,0.0011177457173665,100351.5625,301.092609786987
1019.95826121991,90268.6004638672,299.4,23601.7608642578,0.0021366848945617,91.6557547461239,1.94059765338898,0.0,0.0003947539567947,99985.3515625,299.408214950562
698.240268025073,90386.2991333008,297.525,21258.1806182861,0.0023304231166839,104.164204802567,2.1535108089447,0.0,0.0004279551029205,99985.3515625,299.226261520386
1182.71751230115,99875.1983642578,298.15,79359.4436645508,0.0179537391662598,192.529033865401,14.0056781768799,0.0,0.001435082912445,99985.3515625,299.516325378418
799.336477261468,110503.18145752,299.4,22234.6725463867,0.0025512228012085,109.923721026696,2.54256248474121,0.625360984802246,0.0004731600205103,100351.5625,301.564121627808
1025.09718113431,110414.627075195,300.025,23113.5158538818,0.002093906879425,91.8091016922195,1.9747941493988,0.625549659729004,0.0003947101195653,100351.5625,301.4205078125
267.511394691383,114088.905334473,296.9,93420.9213256836,0.0240662612915039,176.888987596835,21.6692638397217,0.621562576293945,0.0020726188977559,100278.3203125,298.882755661011
455.576151099509,90207.7178955078,298.775,22820.5680847168,0.0021252169609069,91.6938677771162,1.97608327865601,0.0,0.0003956996599833,99912.109375,299.397638702393
818.946648790432,90432.4264526367,298.15,45963.4246826172,0.0153134031295776,166.702524259014,10.2087268829346,0.0,0.0009785911242167,99985.3515625,299.462225341797
1760.53619651833,110413.063049316,300.025,27605.3771972656,0.0073238844871521,216.448830918791,7.08471059799194,0.621204872131348,0.0005458522955576,100351.5625,302.215546035767
1564.58934192604,110164.688110352,299.4,107775.352478027,0.0457561645507812,278.769459326678,27.0643539428711,0.458329048156738,0.0024634181340535,99985.3515625,299.749643707275
1700.24713638055,106635.299682617,305.025,76722.9156494141,0.0282986888885498,323.558630371363,16.9154930114746,0.423151321411133,0.0013072431882222,99985.3515625,300.775505447388
178.557403491432,110502.464294434,296.275,23992.3572540283,0.0020948593616485,93.8811709825624,1.76188087463379,0.611598777770996,0.000483021179835,100278.3203125,298.240343475342
1457.23318296369,90233.2229614258,299.4,24675.9014129639,0.0022650487422943,92.177474395257,2.1535108089447,0.0,0.0004140382607777,99985.3515625,299.626100921631
1478.3709316704,110456.985473633,300.025,24187.6564025879,0.0021531865596771,90.9914196248237,2.1522216796875,0.61244010925293,0.0004120853900909,100351.5625,300.632633590698
1666.39514540371,110066.65802002,303.15,85999.5880126953,0.0354067230224609,315.658629313752,19.2930221557617,0.432802276611328,0.0016371832529703,99985.3515625,300.549934768677
346.420020840731,94164.3600463867,298.15,57486.026763916,0.0110203256607056,192.078772154636,9.56998729705811,0.0,0.0009359539349873,99985.3515625,299.382500076294
