time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1336.30424433775,103352.081298828,298.775,52265.9187316895,0.0114832630157471,200.98474502977,9.63974857330322,0.0,0.0008740097681681,99545.8984375,299.495573425293
217.050643060036,105920.516967773,297.525,58769.1802978516,0.0118942098617554,186.563689377471,9.99460411071777,0.0,0.0010622909704844,99545.8984375,298.97611656189
1610.454957552,109608.093261719,299.4,73181.8161010742,0.0283682346343994,271.88753575164,19.0788993835449,0.468315734863281,0.0015416816393534,99545.8984375,299.784389877319
1148.75362736546,99652.214050293,298.775,44883.8348388672,0.0076357998847961,130.216049795107,6.97833395004272,0.0,0.0011091014226277,99545.8984375,298.96371307373
1117.6534660694,99811.1801147461,298.15,20364.7766113281,0.0025850791931152,109.684816302156,2.22327256202698,0.611641654968262,0.0004727010409037,99545.8984375,298.924835586548
733.402248593919,99518.669128418,297.525,39962.4481201172,0.009858187675476,212.574979752931,8.71712493896484,0.614891242980957,0.0007045418262481,99545.8984375,298.862656021118
299.25086289964,99612.8997802734,297.525,25832.4298858643,0.006397232055664,167.853738490803,6.19765186309814,0.61120361328125,0.0006149538199106,99619.140625,298.558941268921
593.701788977871,99651.1001586914,298.775,23704.2903900146,0.0024630858898162,90.5762668993423,2.29424357414246,0.611659927368164,0.0004755517323811,99545.8984375,298.831509017944
568.251785520619,99654.2053222656,298.15,20452.6596069336,0.0020831353664398,93.0904230611672,1.65550398826599,0.611659927368164,0.0004615480422973,99545.8984375,298.926315689087
1085.75340946435,99653.6560058594,297.525,29504.4975280762,0.008411470413208,212.130023059058,7.68804454803467,0.627076721191406,0.0006117091655731,99545.8984375,298.905588531494
955.602997890226,100592.552185059,298.15,79157.7911376953,0.0214463691711426,170.875706209284,18.4756469726562,0.0,0.0019840014139811,99545.8984375,299.222130203247
1106.20342871185,100087.333679199,298.15,24055.8185577393,0.0050919427871704,139.581347650826,4.5298318862915,0.611641654968262,0.0005925154050191,99545.8984375,298.914678955078
1753.40544953405,99650.5508422852,300.65,25989.221572876,0.0079261088371276,218.785262623166,7.22673225402832,0.612326202392578,0.0005714956442515,99545.8984375,300.631857299805
224.000591378483,102810.028076172,297.525,53232.6202392578,0.0111360540390015,196.49075656406,9.42683506011963,0.0,0.0008586283842722,99545.8984375,299.024429702759
1658.005165508,108242.50793457,299.4,76960.7391357422,0.0374959831237793,306.05639534217,22.9113368988037,0.504330596923828,0.0017817786852518,99545.8984375,300.132433319092
1728.65550208868,100136.421203613,300.65,26252.8667449951,0.0061588945388793,187.899901692278,5.73634004592896,0.610919723510742,0.0006955694198608,99545.8984375,300.458216094971
1460.7542254396,99653.6560058594,298.775,18488.5540008545,0.0022036848068237,91.669790670333,1.83293163776398,0.611198692321777,0.000415479127566,99619.140625,299.269890213013
511.6014702797,99561.5997314453,298.15,48176.5594482422,0.0063881969451904,93.3976218887011,6.33959436416626,0.0,0.0011240914344787,99619.140625,298.353725814819
511.701454206055,99538.7344360352,298.15,48098.4344482422,0.0064500570297241,92.6504837627882,6.51702165603638,0.0,0.0011305625597635,99619.140625,298.354149246216
1343.95382427447,107857.765197754,298.15,57082.9582214355,0.0132381153106689,205.299296092816,10.881742477417,0.0,0.0010794819513956,99619.140625,299.390186691284
1004.35298025467,99653.6254882812,298.775,20189.0125274658,0.0021090397834777,91.5509199424451,1.7619606256485,0.611641654968262,0.0003997446537017,99545.8984375,299.015407943726
557.55189280487,99485.7711791992,297.525,39660.7894897461,0.0108672361373901,194.833494853521,8.93003845214844,0.0,0.0007225673039754,99619.140625,298.406563186645
385.351102346976,99585.6399536133,298.775,19485.9580993652,0.0019988076686859,91.4576347357818,1.62001848220825,0.611659927368164,0.0004572030941645,99545.8984375,298.924572372437
756.952034759457,99658.6456298828,297.525,17238.5330200195,0.0021323556900024,97.53924218426,1.72647511959076,0.61120361328125,0.0004486783663431,99619.140625,298.621187591553
1159.4036090612,108532.417297363,297.525,75378.8681030273,0.020459192276001,176.938790839749,16.9852542877197,0.42233325958252,0.001813143603007,99545.8984375,298.98424949646
269.700892252726,99759.8342895508,297.525,24407.3467254639,0.0060544419288635,157.700562536079,5.23954248428345,0.611659927368164,0.0004220160802205,99545.8984375,298.995561981201
968.502582252313,99814.7048950195,297.525,23254.2610168457,0.0054793682098388,165.405722467282,5.16857147216797,0.611198692321777,0.0007105670134226,99619.140625,298.902080917358
1709.80500371054,107748.374938965,300.025,62785.8848571777,0.0307969226837158,319.186427197038,19.0079288482666,0.497023506164551,0.0014211079597473,99619.140625,300.10078086853
525.651541101781,99653.6712646484,297.525,30207.5042724609,0.0033108372688293,84.2792310239654,3.03943967819214,0.61120361328125,0.0007797735850016,99619.140625,298.325586700439
1171.40318703758,109673.767089844,297.525,67785.2249145508,0.0184082374572754,166.151492793659,15.9206876754761,0.301109771728516,0.0017666988690694,99619.140625,298.856533432007
822.252575444201,103611.679077148,298.15,73269.6990966797,0.018554012298584,161.998290943152,15.0335493087769,0.0,0.0016185652097066,99545.8984375,299.106064224243
872.552267806377,99782.6614379883,297.525,17238.5330200195,0.0042644739151001,187.796012843419,4.31691884994507,0.61120361328125,0.0003916139920552,99619.140625,298.805107498169
356.300921344189,99773.0178833008,297.525,16222.8908538818,0.0048054962158203,209.122334145078,4.70725965499878,0.624931831359863,0.000379945898056,99619.140625,298.531206512451
960.65271150127,113330.810546875,298.15,87157.6690673828,0.0319039936065674,186.857753494509,33.8763656616211,0.651830978393555,0.0029018663406372,99619.140625,298.92508354187
410.60141768573,99614.7842407227,297.525,25285.5453491211,0.0056656794548034,156.905065665828,5.52342700958252,0.61120361328125,0.0007039284706115,99619.140625,298.611936950684
1435.45448124548,99620.4223632812,298.775,20013.2484436035,0.002375563621521,103.298534702857,2.0458447933197,0.611641654968262,0.0004624505360921,99545.8984375,299.588833236694
344.950827649731,105862.06817627,297.525,44113.9907836914,0.0099608297348022,188.786286924212,8.50421142578125,0.61321949005127,0.0009231832345326,99619.140625,298.505846405029
1004.20297806181,99653.6254882812,298.775,21067.8310394287,0.0021181211471557,91.4656178274655,1.72647511959076,0.611641654968262,0.0003992278178532,99545.8984375,299.015474700928
1049.05319498562,99704.5593261719,297.525,19749.6032714844,0.0025611395835876,108.531940257847,2.22327256202698,0.611641654968262,0.000471179485321,99545.8984375,298.8739818573
551.25143281381,99663.0096435547,297.525,17472.9118347168,0.0023796865940094,103.061317357184,2.0458447933197,0.61120361328125,0.0004663730939229,99545.8984375,298.386398696899
322.151264404301,99653.6254882812,298.775,28889.3241882324,0.0048068127632141,139.52556188284,4.7427453994751,0.611659927368164,0.0007318990707397,99545.8984375,298.971514129639
620.651842067957,99573.1048583984,297.525,35480.46875,0.006890546798706,150.064124944173,6.26862335205078,0.611659927368164,0.0008580131371816,99545.8984375,298.833589935303
329.050784011446,99659.1796875,298.15,22238.6169433594,0.0053450388908386,166.217428401192,5.31051397323608,0.61120361328125,0.0006723701953887,99545.8984375,298.511503601074
449.351462017437,99653.6254882812,298.775,20364.7766113281,0.0021331250667572,91.8567509704432,1.79744613170624,0.611659927368164,0.0004106494267781,99545.8984375,298.922871017456
506.201547704279,99596.6873168945,298.775,25022.5200653076,0.0026161036491394,91.6577489211481,2.50715684890747,0.611659927368164,0.0004979475180308,99545.8984375,298.787720108032
1647.45539579614,110299.56817627,299.4,85924.6978759766,0.039106803894043,281.410130553983,24.9694976806641,0.655775680541992,0.0021045713106791,99545.8984375,300.0644115448
1311.45381461691,99921.3943481445,298.15,26457.4394226074,0.0069785895347595,190.801388003044,6.83639144897461,0.612402534484863,0.000636070839564,99619.140625,299.518860244751
639.302002716542,103626.495361328,297.525,65975.5020141602,0.0147024068832397,192.35221701325,12.2656784057617,0.0,0.0012078749656677,99545.8984375,298.82960357666
199.650561582612,99573.1887817383,297.525,23019.8822021484,0.0067780809402465,184.747929102024,6.51702165603638,0.611260948181152,0.0005868170420328,99619.140625,298.49276008606
1608.9549755154,109980.621337891,299.4,73445.4650878906,0.025269510269165,269.954234198321,17.1981678009033,0.472037162780762,0.0014248846054077,99545.8984375,299.752573394775
352.350920836643,99468.5516357422,297.525,17863.5444641113,0.0047686457633972,208.193815574171,8.11387062072754,0.61120361328125,0.0003808733940124,99619.140625,298.516649627686
1395.35459430311,99762.4893188477,298.15,26516.5119171143,0.00478928565979,141.575356493825,4.60080337524414,0.62537971496582,0.0007177912712097,99545.8984375,299.551475906372
1776.50550510693,99653.6254882812,300.65,20276.8955230713,0.0020218238830566,91.7487651145627,1.58453297615051,0.610919723510742,0.0004470605929692,99545.8984375,300.535496139526
1315.3037554983,99768.2113647461,298.775,17707.2925567627,0.0044730954170227,187.860567868242,4.5298318862915,0.611198692321777,0.0003921583573023,99619.140625,299.493891143799
872.502696564734,99762.4969482422,298.15,26252.8667449951,0.0046949868202209,141.626412487716,4.5298318862915,0.611657447814941,0.0007142446358998,99545.8984375,299.061987304687
809.602284797955,99735.8474731445,297.525,18722.9328155518,0.0025589904785156,108.981844039761,2.18778705596924,0.61120361328125,0.0004721556822458,99619.140625,298.657844924927
352.951427738757,99656.4025878906,298.15,21155.7159423828,0.0061088848114013,211.776108124947,5.91376781463623,0.625398368835449,0.0004702979564666,99545.8984375,298.930311584473
1355.60410279814,99715.3625488281,298.775,18410.4270935059,0.0021640403270721,97.5718073180695,1.69098949432373,0.611198692321777,0.0004501513242721,99619.140625,299.379820251465
163.300425233267,109990.104675293,297.525,60598.6442565918,0.0168160343170166,220.842330859721,13.1883020401001,0.45192943572998,0.0012422985394795,99619.140625,298.455204391479
687.90215168649,100521.24786377,297.525,24319.4637298584,0.0077423086166381,225.591867741519,7.19124698638916,0.612776870727539,0.0005474035739898,99619.140625,298.848713302612
708.852007763531,100981.498718262,297.525,56145.4429626465,0.0146958980560303,161.650281835074,12.3721342086792,0.0,0.0016496480623881,99619.140625,298.518207931519
732.002386519031,99736.3357543945,297.525,23098.0091094971,0.0075574765205383,207.454858679126,7.01381921768188,0.625928077697754,0.0005879109382629,99619.140625,298.580732727051
1158.35327549697,109492.973327637,297.525,69581.8634033203,0.0238369731903076,202.285343423952,17.4820518493652,0.451214561462402,0.0018119149843851,99619.140625,298.855099105835
1402.95434322904,99653.6254882812,298.775,19837.4862670898,0.0020202760696411,93.1822382029087,1.54904747009277,0.611641654968262,0.0004379500071207,99545.8984375,299.570660018921
857.702703291376,108059.616088867,298.15,79157.7911376953,0.0212979011535645,171.887762817265,16.3465137481689,0.412616691589355,0.0017260842005411,99545.8984375,299.084387207031
843.452562016902,101555.946350098,297.525,30363.7580871582,0.0079890351295471,202.396122403184,7.15576124191284,0.613648529052734,0.0006683498859405,99619.140625,298.672338867187
1590.20458665245,110586.364746094,299.4,54426.6662597656,0.0190642147064209,289.121349709299,13.2592725753784,0.419263038635254,0.0010232908725738,99619.140625,299.427271270752
779.152288360909,100842.483520508,297.525,59911.6477966309,0.0125254373550415,158.390304214179,10.5268869400024,0.0,0.001170051352183,99545.8984375,299.04933013916
1201.15358626203,109649.955749512,297.525,64738.7542724609,0.0195868911743164,220.524541173164,15.1400060653687,0.43672966003418,0.0013747696876525,99619.140625,298.880945587158
587.101694977166,99653.6254882812,298.775,20189.0125274658,0.0021106543540954,91.7259982830358,1.7619606256485,0.611659927368164,0.0004038420120875,99545.8984375,298.863159561157
1313.70374237327,99693.4127807617,298.15,27082.4508666992,0.0075610108375549,189.529436700076,7.08479022979736,0.611953964233398,0.0006095131715138,99619.140625,299.506605529785
1355.45373311019,99670.1583862305,298.775,18097.92137146,0.002240231513977,98.1809063478326,1.90390276908875,0.611198692321777,0.0004518457174301,99619.140625,299.380264663696
1322.35400282851,109346.382141113,298.775,76345.573425293,0.022154146194458,200.1747392579,16.5239410400391,0.444326477050781,0.0016799049695332,99545.8984375,299.493517303467
1780.45505593173,99642.4865722656,300.65,17160.4061126709,0.0019731763601303,91.7682019294625,1.47807633876801,0.611659927368164,0.0004193798144658,99619.140625,300.33657875061
1110.85350332028,112209.991455078,298.15,100952.507019043,0.029388521194458,163.895633430168,41.5057563781738,0.634358825683594,0.0029552761713663,99545.8984375,298.927166366577
1498.40462491921,104207.946777344,298.15,53408.3862304688,0.0114725780487061,185.01177379754,9.71072006225586,0.103955917358398,0.0009930237452189,99545.8984375,299.284552001953
1108.15336176706,100470.38269043,298.15,36447.1702575684,0.009735047340393,218.987339025624,8.71712493896484,0.62848762512207,0.0007097549756368,99545.8984375,298.924368286133
1503.70430455687,102323.036193848,297.525,44973.3810424805,0.0100877466201782,191.64230348779,8.93003845214844,0.48631233215332,0.0008144629160563,99545.8984375,299.058666610718
1393.50421092351,99814.7048950195,298.15,18695.0206756592,0.0044137887954711,189.90463561762,4.35240459442139,0.611641654968262,0.0003712846517562,99545.8984375,299.541000747681
1036.00294332107,109443.061828613,297.525,58332.9811096191,0.0142837953567505,196.49075656406,11.7333946228027,0.0,0.0012130012830098,99545.8984375,298.692854309082
1547.30478621253,109987.258911133,298.15,69139.2517089844,0.0187405738830566,235.545843507762,14.0754404067993,0.432721900939941,0.0012739571889241,99545.8984375,299.389410400391
897.002590128197,99895.3704833984,298.15,28410.5987548828,0.0093571949005126,220.462619482026,8.36226940155029,0.613973121643066,0.0006572066307067,99619.140625,298.870146179199
1719.75546184987,104252.792358398,300.65,68172.5463867188,0.0336912384033203,330.163951643998,20.6757488250732,0.653064575195313,0.0015444821993509,99545.8984375,300.409622573853
235.450685236285,99618.5684204102,298.15,20189.0125274658,0.0023232407569885,101.552992397975,2.01035928726196,0.611659927368164,0.000457853325208,99545.8984375,299.086574935913
527.351701510499,99653.6254882812,298.15,20189.0125274658,0.0020823712348938,92.8949875172039,1.69098949432373,0.625398368835449,0.0004719174623489,99545.8984375,298.769068145752
1162.15400235748,109637.420654297,297.525,75290.9851074219,0.02075026512146,197.774123240725,15.4238901138306,0.435308532714844,0.0016098484675089,99545.8984375,298.978025817871
1337.50383686625,102480.941772461,298.15,49035.945892334,0.0117786149978638,201.409964504172,9.81717586517334,0.0,0.0008792159716288,99545.8984375,299.388830566406
