time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
668.383243061226,100805.938720703,297.525,27800.6763458252,0.0046122517585754,136.33164770121,4.40836524963379,0.614906005859375,0.0005780750910441,100717.7734375,297.905599975586
541.526584818493,100780.136108398,297.525,25261.7969512939,0.0052214002609252,177.910746633299,5.40195989608765,0.614906005859375,0.0005425151666005,100717.7734375,297.688757324219
472.073126902267,100780.113220215,298.15,22332.3211669922,0.0021060945987701,91.5642527921265,1.99534904956818,0.628717384338379,0.0003886198997497,100717.7734375,297.589607620239
508.474834063865,101096.992492676,297.525,28874.8168945312,0.0048581433296203,146.947587310119,4.86967706680298,0.614906005859375,0.0006858832995096,100717.7734375,297.573595428467
119.055830681273,100845.184326172,297.525,23015.8653259277,0.0021319444179534,91.7501009561655,2.03083443641663,0.614906005859375,0.0003856831232706,100644.53125,297.296154403687
1317.71745374287,102821.907043457,299.4,41178.6155700684,0.007519021987915,203.708494099913,6.28909826278687,0.630471534729004,0.0007332733313242,100717.7734375,299.316557312012
1494.3771109041,107727.592468262,298.775,74184.0362548828,0.0150519742965698,201.229351049571,12.4990663528442,0.0,0.0011907400767008,100717.7734375,299.521957778931
0.10001299999999,101806.358337402,296.9,52701.2176513672,0.0079741268157959,129.435445321672,7.77949047088623,0.0,0.001078480275472,100644.53125,297.203812026978
239.811522653928,100859.817504883,297.525,20769.9356079102,0.0023646743297576,109.086857807865,2.27923321723938,0.614906005859375,0.0004330899000167,100717.7734375,297.434811019897
592.829169146192,111680.976867676,297.525,92444.4351196289,0.0262542781829834,199.039682957077,19.2413177490234,0.453099555969238,0.001978396987915,100644.53125,297.753826522827
639.531621631867,100860.504150391,297.525,21648.7770080566,0.0024068098068237,106.073064928666,2.31471872329712,0.614906005859375,0.0004408263285954,100717.7734375,297.870546722412
1023.50168915297,111107.154846191,298.15,81117.1264648438,0.0177149353027344,210.421475257511,15.0540246963501,0.406562080383301,0.001382032585144,100717.7734375,298.542414093018
857.592733688369,100934.951782227,298.15,30632.5016021729,0.007203902721405,190.028121071044,6.99880886077881,0.615118827819824,0.0005791830698649,100644.53125,298.517645263672
1376.87063205512,110307.830810547,299.4,80824.1806030273,0.017069019317627,186.41146735062,13.3152332305908,0.0,0.001411789894104,100644.53125,299.624647521973
157.457670197173,101007.110595703,296.9,27995.9735870361,0.0040759782791137,123.399320403554,4.08899545669556,0.614906005859375,0.000686876964569,100644.53125,297.485838317871
70.2033358637732,100860.549926758,296.9,28581.8691253662,0.0039093210697174,120.343323877929,4.05350971221924,0.614906005859375,0.0006869096755981,100644.53125,297.302103424072
429.520835385746,100779.479980469,297.525,23601.7608642578,0.0022997753620147,92.8956842001451,2.24374771118164,0.614906005859375,0.0004803687413533,100644.53125,297.633003616333
454.922146491561,100790.512084961,298.15,26238.2888793945,0.0026302959918975,91.0930011109148,2.70505976676941,0.614906005859375,0.0004848104317982,100644.53125,297.594173812866
1134.20751274712,100881.042480469,298.775,29265.4132843018,0.0042811131477356,131.952567179686,4.47933626174927,0.614797744750976,0.0006994216918945,100717.7734375,298.775438690186
257.912830661502,101021.507263184,296.9,20672.2850799561,0.0036585388183593,160.348737486072,3.73414015769958,0.614906005859375,0.0003432258049647,100717.7734375,297.434738540649
1669.68658577887,110610.656738281,303.775,81898.3154296875,0.0337912979125977,317.028371891948,20.4833106994629,0.498315734863281,0.0015493872960408,100717.7734375,300.998066329956
917.495907823469,100860.549926758,298.15,28679.5177459717,0.0040101118087768,124.915455881608,4.15996646881104,0.614870719909668,0.0006987257957458,100644.53125,298.630062484741
295.514227742779,100803.886413574,297.525,22039.3733978271,0.0019854137897491,92.7996378280636,1.71146476268768,0.614906005859375,0.0004119122505187,100717.7734375,297.487574005127
1683.83741895544,107458.099365234,304.4,79066.4901733398,0.0329658966064453,323.442047831483,20.447826385498,0.513219833374023,0.0014917311032613,100717.7734375,301.04204788208
484.223734335423,100767.211914062,298.15,26042.989730835,0.002500694990158,90.3951357262261,2.56311750411987,0.614906005859375,0.0004678243001302,100717.7734375,297.589214706421
1704.88888963217,106758.346557617,304.4,84339.5538330078,0.0396174736022949,325.11567200376,23.9608936309814,0.609555320739746,0.0017629796346028,100717.7734375,301.19877281189
466.023021968226,100788.566589355,298.15,22429.9716949463,0.0021114456653595,92.0080653919949,2.03083443641663,0.614906005859375,0.0003939511617024,100717.7734375,297.589657211304
369.117912624752,100844.345092773,297.525,22527.6203155518,0.0021234350204467,92.2329469754989,1.95986354351044,0.614906005859375,0.0004565298080444,100644.53125,297.572912597656
1129.90717560222,100364.448547363,298.775,32292.537689209,0.0034607214927673,99.9846440488545,7.85046195983887,0.614797744750976,0.0005944534142812,100717.7734375,298.781959915161
1348.46949664443,101119.850158691,300.025,41862.1559143066,0.0078465867042541,175.126392538862,7.67303419113159,0.615497627258301,0.0009199515501658,100717.7734375,299.536863708496
518.625336564939,100795.593261719,297.525,38737.3809814453,0.0053151202201843,92.4120072745515,4.76322031021118,0.614906005859375,0.0008056711991628,100644.53125,297.613872909546
87.5543119571894,100780.113220215,296.9,24773.551940918,0.0023170192241668,92.1619172734332,2.27923321723938,0.614906005859375,0.0004085060199101,100644.53125,297.31379737854
620.480644341615,106503.746032715,297.525,66372.1008300781,0.0121755867004395,187.102576828255,10.4054203033447,0.0,0.0010432344118754,100717.7734375,297.808330917358
187.359119582641,100641.593933105,296.9,34440.8187866211,0.0084021501541137,201.455165804721,7.95691823959351,0.629667549133301,0.000631497033437,100644.53125,297.552355194092
177.15860699292,100762.916564941,296.9,32097.240447998,0.0053171052932739,143.499211282125,5.79230070114136,0.628717384338379,0.0007147456487019,100644.53125,297.543703460693
335.666330923438,100951.538085938,297.525,20672.2850799561,0.0049641947746276,214.209231751651,4.94064807891846,0.614906005859375,0.0003853439172108,100717.7734375,297.526182556152
36.8018684991171,100914.855957031,296.9,27800.6763458252,0.0041821031570434,128.900392822857,4.30190849304199,0.614906005859375,0.0006814041932423,100644.53125,297.18723526001
679.833620251263,101060.539245605,297.525,24578.2527923584,0.0039844439029693,165.160081010449,3.80511116981506,0.614906005859375,0.0004668668190638,100717.7734375,297.935703659058
1579.83161641279,111172.53112793,302.525,69692.1691894531,0.0200503959655762,286.792127714627,14.4507703781128,0.431227073669434,0.0011132155100504,100717.7734375,300.112106704712
661.982746255192,101270.42388916,297.525,21551.1283874512,0.0047888178825378,200.593337048567,4.94064807891846,0.628717384338379,0.0003771201054255,100644.53125,297.914335632324
919.745968647509,100843.124389648,298.775,21551.1283874512,0.0023713853359222,106.728017200813,2.27923321723938,0.614870719909668,0.0004406946500142,100717.7734375,298.637184524536
757.187491600614,113114.936828613,297.525,96936.2945556641,0.0275931224822998,194.601160680023,21.654333114624,0.64047004699707,0.0023433554331461,100717.7734375,298.289488220215
352.717004713918,101012.763977051,297.525,27019.4816589355,0.0074046883583068,206.239345085979,6.46652603149414,0.628717384338379,0.0004573365132013,100717.7734375,297.589888000488
1657.08603746368,109166.084289551,303.775,80042.9916381836,0.0315345687866211,318.192356513795,19.4897155761719,0.510188446044922,0.0014489360491434,100717.7734375,300.897152328491
1566.13123673079,109335.426330566,301.9,69692.1691894531,0.0217275352478027,308.74845492587,14.7346544265747,0.418328971862793,0.001061521244049,100717.7734375,299.9810546875
1720.93950049086,100936.798095703,304.4,22137.0239257812,0.0024873626232147,109.318412207796,2.42117547988892,0.614584732055664,0.0004558548370997,100717.7734375,301.415533447266
1407.87228594379,101021.476745605,299.4,28386.5699768066,0.0041916599273681,124.460170383763,4.19545221328735,0.614797744750976,0.000708889277776,100717.7734375,299.69626083374
1344.71888282716,100781.517028809,300.025,23406.4636230469,0.0020605089664459,91.3240377923302,1.92437791824341,0.614797744750976,0.0004457660516103,100717.7734375,299.532717132568
550.12719725363,100973.541259766,297.525,28972.4655151367,0.0051423997879028,156.981509041758,5.18904685974121,0.614906005859375,0.0006853859583536,100717.7734375,297.699537658691
1718.23945965764,101262.86315918,304.4,27898.3249664307,0.0059095840454101,183.960907475626,5.82778644561768,0.614584732055664,0.0006910800298055,100717.7734375,301.37388458252
1367.82018863627,108004.219055176,300.025,86683.1283569336,0.0246704444885254,189.218370962639,18.2122364044189,0.406733703613281,0.0021009547869364,100717.7734375,299.578031921387
1512.27804917312,100860.549926758,298.775,22918.2167053223,0.0024486148357391,108.308375341186,2.31471872329712,0.614797744750976,0.000453131922086,100717.7734375,299.650297546387
1362.6698128242,100902.34375,300.025,21746.4275360107,0.0024262754917144,107.821413140072,2.31471872329712,0.62860668182373,0.000453147816658,100717.7734375,299.556997680664
1256.96398286687,102835.006713867,300.025,53677.7076721191,0.0125251169204712,237.666341849896,10.618332862854,0.559450416564941,0.0007984251181284,100717.7734375,299.236767196655
380.518385286395,102061.737060547,297.525,67055.6411743164,0.0124024801254272,140.753922565086,11.0796451568604,0.0,0.0013610138257344,100717.7734375,297.570789718628
1358.66960856106,101021.522521973,299.4,21160.5319976807,0.0047505688667297,206.429072943094,4.9051628112793,0.614797744750976,0.0004363655249277,100717.7734375,299.542848968506
1522.82863598605,140133.758544922,299.4,141952.377319336,0.0460063858032227,168.040027674318,65.7983322143555,0.356400833129883,0.0038950779596964,100717.7734375,299.650066757202
561.47779551659,100832.466125488,297.525,22039.3733978271,0.0019038015604019,91.7635041132996,1.6404937505722,0.614906005859375,0.0004293327172597,100644.53125,297.72154083252
609.080027914848,100780.082702637,297.525,35612.6098632812,0.006314016342163,156.447964957385,6.46652603149414,0.614906005859375,0.0007895513852437,100717.7734375,297.780380630493
370.068024783462,100824.127197266,297.525,22429.9716949463,0.0021140210628509,92.1213818311133,1.99534904956818,0.614906005859375,0.0004567394971847,100717.7734375,297.569473648071
483.82353474563,100779.472351074,298.15,26140.6402587891,0.0024885513782501,90.4224597590103,2.63408851623535,0.614906005859375,0.0004657616297403,100717.7734375,297.586016082764
1044.25272400205,100780.113220215,298.775,22332.3211669922,0.002062959909439,91.4436499442656,1.92437791824341,0.614871330261231,0.0004477251927057,100717.7734375,298.587732696533
530.775906336665,101157.554626465,297.525,44791.633605957,0.008435393333435,160.281255114579,7.74400520324707,0.0,0.0009690247376759,100644.53125,297.622618103027
274.563358228159,110338.539123535,296.9,82386.5661621094,0.0176516284942627,172.69324334581,14.1668863296509,0.431485214233398,0.0015986976305643,100644.53125,297.461365127563
1522.67862689437,135176.26953125,299.4,136288.909912109,0.0445175323486328,166.516976499546,70.9082489013672,0.332523193359375,0.0037487391153971,100717.7734375,299.649580383301
640.931658087612,100860.481262207,297.525,21551.1283874512,0.0022265181541442,100.607421073976,2.13729119300842,0.614906005859375,0.000433518966039,100717.7734375,297.876093292236
1390.17117613416,100781.326293945,299.4,23113.5158538818,0.0020861518383026,90.9176862816193,1.99534904956818,0.614797744750976,0.0004554448763529,100717.7734375,299.639336013794
1592.78273582911,111328.193664551,302.525,78480.598449707,0.0213988475799561,267.289939666882,15.3733940124512,0.439318962097168,0.0012590560595194,100717.7734375,300.184921646118
952.697876340481,101383.995056152,298.15,24968.8491821289,0.0050630068778991,188.418310499544,4.83419132232666,0.614871330261231,0.0004466113169988,100717.7734375,298.652140045166
1411.77251667408,108859.268188477,299.4,77699.4094848633,0.0157454538345337,180.863122756703,12.747465133667,0.0,0.001604600461324,100717.7734375,299.696932220459
1085.50494766476,100860.511779785,298.15,22820.5680847168,0.0021676621437072,109.514672266433,2.45666098594666,0.614838027954102,0.0004893312136332,100717.7734375,298.630058670044
1661.48612673402,108680.25970459,303.775,78285.3012084961,0.0310503883361816,319.852635053217,19.3832588195801,0.493936805725098,0.0014303011894226,100717.7734375,300.917824172974
1312.96709932409,106527.069091797,299.4,63442.626953125,0.0123108215332031,203.191376393143,10.5473623275757,0.0,0.0009435836791992,100717.7734375,299.30622138977
238.011416536515,100885.49041748,297.525,23601.7608642578,0.0020564699172973,106.776989537466,2.13729119300842,0.614906005859375,0.0005419872124989,100717.7734375,297.434141540527
499.924377453675,104357.231140137,297.525,73695.7855224609,0.0154844188690186,155.524380691345,12.9603786468506,0.0,0.0015019834836324,100644.53125,297.555755996704
819.490768938098,102040.229797363,297.525,50748.233795166,0.0092916355133056,174.469925460686,8.56017208099365,0.0,0.0007837968508402,100717.7734375,298.333275222778
397.819270700943,100700.073242188,297.525,32390.1901245117,0.0070409927368164,171.082742482956,7.10526561737061,0.614906005859375,0.0006889683087666,100717.7734375,297.592861557007
1802.44397988151,100761.505126953,303.775,23308.8130950928,0.0022123868465423,91.4989179937358,2.13729119300842,0.614584732055664,0.0004002344131469,100717.7734375,301.391027832031
797.239698955665,100861.274719238,298.15,21648.7770080566,0.002337054491043,103.358858497341,2.17277669906616,0.614870719909668,0.0004405351638793,100717.7734375,298.305281066895
987.149533219353,100779.502868652,298.775,22820.5680847168,0.002169753074646,91.6597622709322,2.06632018089294,0.614871330261231,0.0003990079243977,100717.7734375,298.61665763855
416.770341192646,101021.476745605,297.525,28874.8168945312,0.0041667790412902,125.553208394171,4.26642322540283,0.614906005859375,0.0006892410914103,100717.7734375,297.616026306152
667.182838103219,100804.916381836,297.525,26531.2366485596,0.0036771290302276,105.826522258119,4.86967706680298,0.614906005859375,0.0006030724843343,100717.7734375,297.909244918823
1293.66610975581,101753.601074219,300.025,56704.833984375,0.0106303720474243,191.633547014126,10.015079498291,0.0,0.000777611986796,100717.7734375,299.303505325317
1054.50328900512,107795.021057129,298.15,74672.2793579102,0.0152124443054199,173.638201077494,12.4280948638916,0.0,0.001365727519989,100717.7734375,298.627003097534
1220.56198808783,111207.092285156,299.4,72914.5965576172,0.0180435848236084,241.387088949952,12.3216390609741,0.435456314086914,0.001169225025177,100717.7734375,299.127502822876
1701.43864124612,108272.521972656,304.4,83656.005859375,0.0365166206359863,321.406966652888,22.186616897583,0.514793853759766,0.0016621939659118,100717.7734375,301.169954681396
802.339816361704,100855.285644531,298.15,22234.6725463867,0.0020365059375762,91.6283540143003,1.81792140007019,0.614870719909668,0.0004378222227096,100717.7734375,298.309860610962
218.410557029204,100971.91619873,296.9,27995.9735870361,0.0057303113937377,173.587822591786,5.6503586769104,0.614906005859375,0.0006703217029571,100644.53125,297.487408065796
52.7526716915299,102568.67980957,296.9,68129.7836303711,0.017939998626709,259.212635996538,13.4926614761353,0.0,0.0009559576511383,100644.53125,297.239721679687
1654.63573134354,110138.717651367,303.775,81995.9716796875,0.0342379989624023,316.804589661342,20.8026809692383,0.501009407043457,0.0015741028467814,100717.7734375,300.886612319946
706.685410872059,101922.454833984,297.525,52115.3221130371,0.0123205270767212,239.004331025783,10.476390838623,0.423379821777344,0.0008372422059377,100717.7734375,298.150658035278
1000.20024968541,100780.113220215,298.775,22332.3211669922,0.0021035475730896,91.7092651092746,1.92437791824341,0.614871330261231,0.0003855216503143,100717.7734375,298.592749023437
610.330112699727,100699.645996094,297.525,40592.7200317383,0.0075984482765197,159.116311754739,7.460120677948,0.628910865783691,0.0008444377740224,100717.7734375,297.781004333496
1677.38715819567,107846.496582031,303.775,77699.4094848633,0.0306194267272949,321.958688409598,19.3477745056152,0.506007614135742,0.0014025232315063,100717.7734375,301.025555038452
1609.43339886847,109887.954711914,303.15,74769.9279785156,0.0230909767150879,291.82041447193,16.2605323791504,0.407560882568359,0.0011735621452331,100717.7734375,300.394606018066
496.674381599006,100663.307189941,298.15,32585.4873657227,0.0040750021934509,91.8010482930831,5.29550361633301,0.614906005859375,0.0005986958026885,100717.7734375,297.564735794067
1479.92634590378,111140.30456543,298.775,85316.0400390625,0.020463321685791,197.901814358143,15.4443655014038,0.427570724487305,0.0016232764879862,100717.7734375,299.534677886963
1753.99142359541,100860.549926758,303.775,22332.3211669922,0.0024208259582519,107.753917985405,2.35020422935486,0.614584732055664,0.0004537283261617,100717.7734375,301.521660232544
1353.2691919536,101022.895812988,300.025,28288.9213562012,0.0061403059959411,189.292475017867,6.07618522644043,0.614797744750976,0.0006861650307973,100717.7734375,299.536266708374
1061.65362811685,116480.743408203,298.15,105138.824462891,0.0288666744232178,181.989422583862,23.180212020874,0.625861930847168,0.002825481669108,100717.7734375,298.62504234314
500.974446881324,108066.436767578,297.525,69594.5281982422,0.0144288263320923,218.08663663967,12.6410083770752,0.0,0.0009911164601643,100644.53125,297.553202056885
275.563392293942,102624.824523926,296.9,50357.6354980469,0.0092400512695312,178.069590343885,8.63114356994629,0.0,0.0008143883069356,100717.7734375,297.461422348022
735.336381095946,101512.657165527,297.525,35026.7143249512,0.0075249500274658,178.654369386573,7.24720764160156,0.615351829528809,0.000637807671229,100717.7734375,298.211389923096
745.336900894428,100806.503295898,298.15,21160.5319976807,0.0021024603843689,96.9964111245336,1.85340690612793,0.614906005859375,0.0004214527289072,100717.7734375,298.268438720703
1278.61513461621,100806.579589844,300.025,24675.9014129639,0.0059782876968383,203.583091170503,6.00521421432495,0.62860668182373,0.0004735667864481,100717.7734375,299.291553878784
1060.1034401336,110402.069091797,298.15,106017.66204834,0.0290132884979248,164.984452993409,35.7420883178711,0.0,0.0026356271107991,100717.7734375,298.623848342895
50.8024214862317,100858.169555664,296.9,25457.0960998535,0.0071578497886657,230.825477827281,6.99880886077881,0.615206527709961,0.0004886361519495,100644.53125,297.234035873413
537.376246867595,100860.580444336,297.525,22722.9194641113,0.0029895739555358,123.077836379933,3.23734259605408,0.614906005859375,0.0004833666880925,100717.7734375,297.67147102356
291.764201142786,100784.141540527,297.525,21844.0761566162,0.0022142322063446,99.9536256790062,2.06632018089294,0.614906005859375,0.0004235455115636,100644.53125,297.485155487061
1198.81118962436,110911.994934082,298.775,79359.4436645508,0.0174642028808594,231.135393079127,13.5991182327271,0.434162445068359,0.0012070563316345,100717.7734375,299.039860153198
393.069042465128,100941.040039062,297.525,28191.2727355957,0.0040418453216552,120.98636862421,4.12448072433472,0.614906005859375,0.0006924097061157,100644.53125,297.569788360596
1487.12670613831,103358.596801758,298.775,56802.4826049805,0.0098266592025756,186.538749406495,9.021484375,0.0,0.0008374096870422,100717.7734375,299.521643066406
887.794451638575,100941.040039062,298.15,27507.7285766602,0.0050541057586669,156.588324199476,5.11807584762573,0.614870719909668,0.0006915867010752,100717.7734375,298.593447113037
993.50004246523,100780.113220215,298.775,23211.1644744873,0.0021356613636016,91.5675892003402,1.99534904956818,0.614871330261231,0.0003914156039555,100717.7734375,298.606642150879
1617.48385602987,101419.563293457,302.525,47623.4588623047,0.0089115400314331,153.888364614719,8.06337451934814,0.0,0.0010914007822672,100717.7734375,300.488315963745
1359.91972383151,100980.979919434,300.025,28093.6222076416,0.0059146990776062,181.826181461685,5.93424320220947,0.614797744750976,0.0006914605776468,100717.7734375,299.53879776001
688.033942980604,101354.736328125,297.525,24578.2527923584,0.0075227727890014,258.876234009755,7.24720764160156,0.615483551025391,0.0004674576838811,100717.7734375,298.009197616577
577.678332601686,100785.568237305,298.15,27410.0780487061,0.0027011976242065,90.5612530623809,2.81151628494263,0.614906005859375,0.0004952705701192,100717.7734375,297.744667434692
914.295881453143,100889.953613281,298.15,21062.8833770752,0.0036790726184845,168.13221991967,3.80511116981506,0.614870719909668,0.0003985456943511,100717.7734375,298.643120193481
641.63172630627,100860.549926758,297.525,21453.4797668457,0.0020994896888732,97.2900406136814,1.88889241218567,0.614906005859375,0.0004258174975713,100644.53125,297.879427337646
1786.54326375408,100780.113220215,303.775,23992.3572540283,0.0022893478870391,92.5951773637983,2.27923321723938,0.614584732055664,0.0004085366010665,100717.7734375,301.486751937866
1070.85429715126,100860.458374023,298.15,55337.7456665039,0.0079341025352478,125.103240696391,7.460120677948,0.0,0.0012055499712626,100717.7734375,298.625482940674
122.905998537431,100749.389648438,297.525,33464.3287658691,0.0033572015762329,92.1984324077715,3.98253870010376,0.614906005859375,0.0005883280436197,100717.7734375,297.318506622314
144.756910103578,100614.448547363,296.9,51431.7779541016,0.0092611370086669,148.141164978,8.95051288604736,0.0,0.0011643562634786,100644.53125,297.438717269897
1795.24361331509,100743.82019043,303.775,23992.3572540283,0.0022513461112976,91.8372758060237,2.17277669906616,0.614584732055664,0.0004050466775894,100717.7734375,301.431866073608
295.264402443175,100780.769348145,297.525,21355.8292388916,0.0019924795627594,93.2513823869227,1.78243577480316,0.628717384338379,0.0004145223855972,100717.7734375,297.48829498291
1017.00127049615,100443.244934082,298.15,41373.9128112793,0.007295217514038,185.591043292566,21.1220512390137,0.0,0.0005580283959706,100717.7734375,298.571552658081
620.880681243121,105306.182861328,297.525,42936.2983703613,0.0083144855499267,187.972983093648,8.20531749725342,0.62952075958252,0.0007723340034484,100644.53125,297.809109115601
1204.9613110335,110880.096435547,298.775,74672.2793579102,0.0163466396331787,235.784479785665,13.0668344497681,0.428395042419434,0.0011331386884053,100717.7734375,299.057403945923
1221.7123518712,110495.498657227,299.4,79261.7950439453,0.0186479244232178,242.159243745881,14.5572271347046,0.421134872436523,0.0011411466916402,100717.7734375,299.130695724487
1630.9346391878,111775.955200195,302.525,88538.459777832,0.0332559051513672,265.954916187185,20.9801082611084,0.489647254943848,0.0018225976626078,100717.7734375,300.703796768188
1038.2524020834,100826.33972168,298.15,22039.3733978271,0.0023457033634185,103.656412420671,2.24374771118164,0.614871330261231,0.0004395549456278,100717.7734375,298.562405014038
853.592711660266,109945.854187012,298.15,78773.5443115234,0.0152808885574341,190.830354673589,12.5345516204834,0.0,0.0012536788622538,100717.7734375,298.494045639038
1589.23216376227,100630.073547363,302.525,39127.9792785645,0.0119234323501587,270.442244619641,11.4345006942749,0.0,0.0006730708916982,100717.7734375,300.154835128784
1675.93694524816,108124.603271484,303.775,75355.827331543,0.0298664798736572,321.546789001704,19.9155426025391,0.563251571655274,0.0014351215998331,100717.7734375,301.015449905395
1284.9656413555,100691.368103027,300.025,35905.5595397949,0.008073932647705,196.813889617028,7.67303419113159,0.615599403381348,0.0006379994710286,100717.7734375,299.299078369141
907.145369026867,108800.468444824,298.15,74769.9279785156,0.0138078632354736,215.679820783478,11.8603267669678,0.0539447021484375,0.0011293486277262,100717.7734375,298.649002456665
1431.22343692284,100797.744750977,300.025,22039.3733978271,0.0020080368518829,91.647726913334,1.85340690612793,0.614797744750976,0.0004399916013081,100717.7734375,299.700258636475
158.507710072712,100934.692382812,296.9,22234.6725463867,0.002483238697052,107.776096790963,2.42117547988892,0.614906005859375,0.0004385241667429,100644.53125,297.493788146973
1782.39302169193,100780.082702637,303.775,25847.692489624,0.00247501039505,91.8990632738424,2.63408851623535,0.614584732055664,0.0004474403063456,100717.7734375,301.519041442871
472.572978327372,100780.113220215,298.15,22918.2167053223,0.0021034016609191,91.6189903399075,2.03083443641663,0.614906005859375,0.0003890975316365,100644.53125,297.590914154053
42.4021551549654,100779.983520508,296.9,27703.0258178711,0.0049760084152221,159.314003528777,5.22453260421753,0.614906005859375,0.0005903826554616,100644.53125,297.196586990356
1126.45705902949,100780.113220215,298.775,23211.1644744873,0.0020383622646331,91.6557547461239,1.85340690612793,0.614797744750976,0.000382173705101,100717.7734375,298.787186050415
96.6046779642609,100780.082702637,297.525,22918.2167053223,0.0022419912815094,91.601630790658,2.2082622051239,0.614906005859375,0.0004038360675175,100644.53125,297.303495788574
1124.20680923519,100780.281066895,298.775,22527.6203155518,0.0020815153121948,91.829893523482,1.95986354351044,0.614797744750976,0.0003877996206283,100717.7734375,298.786625289917
1054.75349095788,109186.126708984,298.15,87269.0200805664,0.0228779239654541,183.260696378649,16.6863594055176,0.413197593688965,0.0017141805648803,100717.7734375,298.626516723633
