time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1361.23366990349,100794.723510742,305.025,38737.3809814453,0.0041539239883422,98.3076387272584,3.3290331363678,0.61371467590332,0.0008023693243662,100791.015625,305.179445648193
1489.77514445186,111028.861999512,296.9,85316.0400390625,0.018558349609375,197.002109059702,16.6316070556641,0.422727508544922,0.0017642127354939,99912.109375,298.01915397644
1412.1858771741,109549.224853516,304.4,69887.4740600586,0.0138357601165771,234.180677305584,11.4907054901123,0.630500564575195,0.0010686242421468,100791.015625,304.781635665894
371.619259955435,100195.587158203,295.65,26628.885269165,0.0028576002120971,92.1720543298065,2.53671312332153,0.610788803100586,0.0005287326097488,100058.59375,296.442249679565
1088.46602750412,104841.789245605,303.15,74379.3334960938,0.0149506721496582,214.165423816984,12.874641418457,0.0,0.0011187230110168,100791.015625,304.23469581604
450.273294252941,100149.421691895,296.275,23601.7608642578,0.0025522031784057,91.8493622963149,2.14637207984924,0.624507675170898,0.0004148841063181,100058.59375,296.479460144043
706.042872386597,102003.173828125,302.525,71449.8596191406,0.0144951372146606,162.266060072851,12.8036699295044,0.0,0.00158020362854,100791.015625,303.828544998169
1704.24183601617,108525.482177734,299.4,75258.171081543,0.0378250274658203,319.170218133379,19.9601097106934,0.500455131530762,0.0015133485476175,100058.59375,299.835865402222
472.276740490389,99987.7777099609,298.15,23015.8653259277,0.0023545866012573,91.6296898559031,2.01156878471375,0.624305725097656,0.0004017506043116,99985.3515625,298.808542633057
1242.47010555078,109711.02142334,298.15,71938.102722168,0.0185971775054932,244.71043276056,13.0120840072632,0.421939125061035,0.0011066271781921,99912.109375,299.406433486938
276.817010200764,100862.289428711,303.775,20672.2850799561,0.0020350632667541,93.7306235514046,1.73218429088593,0.613763046264648,0.0004217966000239,100791.015625,304.348879241943
414.825496430622,102289.115905762,303.775,54947.1473693848,0.0109451313018799,208.449363990259,9.290602684021,0.309120941162109,0.0007343276023864,100791.015625,304.240585708618
212.411974339347,102061.03515625,296.9,51724.723815918,0.0111080350875854,200.136492003589,8.89576148986816,0.168797912597656,0.0007625923951466,99912.109375,298.805813217163
570.179811949923,100216.857910156,296.275,23504.1122436523,0.0024433834552764,91.6156603232805,2.1108865737915,0.610788803100586,0.0004011350949605,100058.59375,296.540014648437
248.062651860257,99949.2263793945,295.65,43326.8966674805,0.0069493994712829,104.944508871431,7.1853175163269,0.0,0.0008904998620351,100058.59375,296.351679229736
1437.88836099642,100860.527038574,304.4,22722.9194641113,0.0021474027633667,91.5215761682902,1.98058307170868,0.61371467590332,0.000418441192309,100791.015625,305.069931411743
1762.14271318058,99499.9313354492,300.65,22234.6725463867,0.0046015472412109,206.755133342732,5.20226716995239,0.613085060119629,0.0004055487394332,99399.4140625,300.51407661438
473.176861004675,100055.488586426,298.15,23992.3572540283,0.0023614943027496,91.678483228131,2.01156878471375,0.624305725097656,0.0004019430557886,99912.109375,298.806623840332
721.750199297796,108569.129943848,296.275,91467.9412841797,0.021499755859375,212.81617266548,19.2027416229248,0.428585929870606,0.0018829163233439,99326.171875,297.624430084228
626.288194985324,101580.169677734,302.525,60415.5044555664,0.0102952184677124,165.567007763955,9.82288551330566,0.0,0.0009880897363026,100791.015625,303.659563446045
308.268922520656,100857.18536377,303.775,23406.4636230469,0.0022443878650665,92.9149164842732,2.12252521514893,0.613763046264648,0.0004725426673889,100791.015625,304.305813217163
1177.62156855793,109344.177246094,303.15,74476.9821166992,0.0146399621963501,188.922504418176,12.7326993942261,0.0,0.0012914891878763,100791.015625,304.154232406616
370.670973207775,100110.054016113,297.525,25847.692489624,0.0053744182586669,162.324747621161,4.95686769485474,0.624305725097656,0.0007004790147145,99912.109375,298.892855072021
639.594261980135,98483.3374023438,298.775,50455.2879333496,0.00914697265625,191.234008934748,12.9026279449463,0.0,0.0009672354221343,99326.171875,300.031048202515
1331.37124238181,104957.473754883,296.9,68325.0885009766,0.0136794452667236,200.190692658094,10.5209579467773,0.0,0.0009113899548848,100058.59375,298.019709014893
297.096651282289,99346.305847168,298.15,44498.6839294434,0.0077656650543212,166.046121096705,8.18305206298828,0.611193161010742,0.0009070777098337,99326.171875,299.151892089844
593.136304437194,100843.34564209,303.775,22429.9716949463,0.0021900057792663,91.866146602769,2.05155420303345,0.613763046264648,0.0003894942760467,100791.015625,304.029354476929
1721.28800857432,105372.840881348,302.525,77211.1587524414,0.0286415958404541,330.224697283199,20.9253578186035,0.640885391235352,0.0014720543225606,99912.109375,299.437998199463
1780.50147281874,99341.0339355469,299.4,23992.3572540283,0.0037870602607727,168.136706813475,4.29881906509399,0.617392349243164,0.0004737575213114,99326.171875,299.880922698975
1309.20073142774,99490.0131225586,297.525,29265.4132843018,0.0057347254753112,192.599852645108,6.25052356719971,0.611964645385742,0.0005905446847279,99326.171875,298.376392745972
200.461312834099,99594.6578979492,297.525,30827.8007507324,0.0076593441963195,190.405326946785,9.10867500305176,0.0,0.0005821331501007,99912.109375,298.780325317383
1016.06242164809,100860.549926758,304.4,23113.5158538818,0.0022306907176971,91.3605465350819,2.08703970909119,0.613742179870606,0.0003971822102864,100791.015625,304.261488342285
1041.31397379815,110238.700866699,303.15,76722.9156494141,0.0155323095321655,177.458516313857,12.4488153457642,0.0,0.001414515209198,100791.015625,304.183443450928
1435.13820210949,100847.679138184,304.4,26628.885269165,0.0034045362472534,108.780905339721,3.50646090507507,0.61371467590332,0.0006102196534474,100791.015625,305.07360496521
577.835561175769,100796.783447266,303.775,22918.2167053223,0.0021070318222045,91.7012308848981,1.94509744644165,0.613763046264648,0.0004411394198735,100791.015625,304.064911270142
331.820407936983,100855.781555176,303.15,22429.9716949463,0.00238396859169,109.905453872147,2.58383703231812,0.626436576843262,0.0004499071359634,100791.015625,304.073282623291
718.893832651496,101199.119567871,302.525,28777.1663665771,0.0059615316390991,183.33825189065,6.27433252334595,0.626436576843262,0.0005016321818033,100791.015625,303.914492034912
1477.17456547742,99981.0180664062,297.525,42057.4531555176,0.0036337397098541,91.7032378430956,4.49555587768555,0.610513038635254,0.0007945004145304,99912.109375,298.080248260498
243.361289460464,100055.931091309,295.025,23308.8130950928,0.0026423201560974,124.051044924461,3.25356245040894,0.610219955444336,0.0004951450030008,99838.8671875,295.824671173096
414.423463139434,101825.622558594,297.525,54361.255645752,0.0115322141647339,209.950376974378,9.35707378387451,0.425976257324219,0.0007405524889628,99912.109375,298.745483779907
535.680194038217,99850.3341674805,297.525,90491.4474487305,0.0122552738189697,95.7663886297675,13.8992214202881,0.0,0.001557392501831,99912.109375,298.767422103882
991.606113157871,100003.379821777,298.15,24285.3050231934,0.0025969936847686,92.2112922800433,2.33093857765198,0.624320602416992,0.000437670636177,99985.3515625,299.207619094849
1608.38664038162,110643.15032959,298.15,92639.7323608398,0.044451286315918,277.998582848072,24.4312858581543,0.509538993835449,0.0020432045300801,100058.59375,298.981199645996
1342.85087749676,100222.946166992,297.525,67250.9460449219,0.0112639837265015,206.884486272671,10.9700994491577,0.0,0.0010233445485432,99326.171875,298.524429702759
1382.38389568258,106639.81628418,304.4,60024.9061584473,0.0107286348342896,181.684211539766,9.75191402435303,0.246317977905273,0.0010348918596903,100791.015625,304.833809280395
514.331635178674,104291.641235352,303.775,74769.9279785156,0.0154922466278076,151.467742931435,12.9456119537354,0.0,0.0016427840232849,100791.015625,304.002960586548
260.012091109812,100440.612792969,295.025,85023.0865478516,0.0130657978057861,134.867028411283,15.5670413970947,0.0,0.0018404060045878,99838.8671875,295.848879241943
288.917609238961,110783.874511719,303.15,81800.666809082,0.0196842555999756,172.641062432676,14.8618307113647,0.43062671661377,0.0017383002281189,100791.015625,304.34645690918
876.899560623036,100136.390686035,297.525,43229.2442321777,0.0062735443115234,126.826693677927,5.16978120803833,0.624330444335937,0.0009902256011962,99912.109375,298.955822372437
823.950626534879,104727.043151855,303.15,44498.6839294434,0.0094245519638061,198.210860354209,8.79380512237549,0.629334564208984,0.0007279879252115,100864.2578125,304.222601318359
1375.26905674986,100159.072875977,297.525,32194.8890686035,0.004207124710083,125.349073900823,4.95686769485474,0.610513038635254,0.000781996568044,99912.109375,298.137512588501
1393.0200441012,100699.714660645,296.9,38542.0837402344,0.0079838013648986,196.786150131114,8.50542068481445,0.625017929077148,0.0007088781515757,99912.109375,298.143608474731
484.195347510256,99440.3839111328,299.4,24090.0077819824,0.0020003590583801,91.7561346139312,2.07954049110413,0.624365081787109,0.0004175081729888,99326.171875,300.001961135864
856.948307448991,110186.347961426,297.525,88245.5215454102,0.0221262874603271,162.96469883952,16.2767524719238,0.432141380310059,0.0019786329269409,99912.109375,298.889297866821
196.960123265977,109064.590454102,295.025,72621.6506958008,0.0171743335723877,211.711872679454,12.046835899353,0.0814103698730468,0.0011579468727111,100058.59375,296.219236755371
1594.39268456208,100946.03729248,299.4,47428.1616210938,0.0138593873977661,285.573354412305,12.0154895782471,0.634933242797852,0.000854986778895,99399.4140625,299.537432098389
1054.26435084613,100860.382080078,303.15,23015.8653259277,0.0019663418531417,93.8657416924709,1.90961194038391,0.612723388671875,0.0004348869403203,100791.015625,304.147129440308
285.36767735556,110833.32824707,302.525,84144.2489624023,0.0173791599273682,171.106046207758,14.5069761276245,0.435381889343262,0.0016901274045308,100791.015625,304.121012115478
214.211003812408,102233.200073242,295.025,58071.9223022461,0.0126821622848511,192.658898122268,9.8467321395874,0.0,0.0008073167800903,99985.3515625,296.367893600464
614.329433665009,100297.439575195,294.4,23797.0600128174,0.004154583454132,174.336788711471,4.88589668273926,0.610219955444336,0.0004445560852686,99912.109375,296.308853530884
1671.50201199283,108629.699707031,308.775,78968.8415527344,0.0308579521179199,319.917752537663,20.3620891571045,0.533896865844727,0.0014893987655639,100791.015625,305.526438140869
577.735209967899,100797.12677002,303.15,22039.3733978271,0.0019183571338653,91.8292287984739,1.94509744644165,0.612675323486328,0.0004092711528142,100791.015625,303.726389312744
720.191006265581,100906.463623047,296.9,54068.3059692383,0.0132931985855103,225.442151216621,10.1732406616211,0.0,0.000726536766688,99912.109375,298.962572479248
615.082067742681,100848.670959473,295.65,42545.7038879395,0.00876558303833,159.581056800775,6.93691873550415,0.0,0.0007059740225474,100058.59375,296.624756240845
1344.1424656671,101990.936279297,298.15,55533.0429077148,0.0101311855316162,205.952043267581,9.88635730743408,0.614593887329102,0.0008868750890096,99399.4140625,299.502787017822
1226.7192374441,110150.283813477,298.15,74867.5765991211,0.018820240020752,239.040711936802,13.4733953475952,0.431602554321289,0.001185735575358,99985.3515625,299.311680221558
459.075864522538,100022.178649902,298.15,23894.7086334229,0.0024490172863006,91.8439869719707,2.08253979682922,0.624305725097656,0.00041301668485,99912.109375,298.837129974365
153.509320735433,100921.516418457,303.775,22625.2689361572,0.0024662361145019,109.217693585898,2.61932253837585,0.627548751831055,0.0005317265669504,100791.015625,304.091871643066
164.860178620122,105326.881408691,302.525,39909.1720581055,0.0053552465438842,182.730399220277,5.17428064346313,0.613291015625,0.000897720781962,100791.015625,303.767725372314
425.725784451974,101505.60760498,302.525,25945.3411102295,0.0043059949874877,164.436080428087,4.53554153442383,0.612675323486328,0.0004603523333867,100791.015625,303.942432785034
1123.91892578538,100861.122131348,303.775,22332.3211669922,0.0021596188545227,90.6043451393472,1.98058307170868,0.61371467590332,0.0004436384677886,100791.015625,304.21142616272
1100.69282983791,99140.510559082,298.15,52896.5148925781,0.0120135021209717,167.553845246771,10.2766981124878,0.0,0.0010864139397939,99326.171875,298.967493438721
1555.97881587928,109846.321105957,296.9,90686.7446899414,0.0262513236999512,246.55412426952,21.7060394287109,0.437067337036133,0.0018706033706665,99912.109375,298.173038864136
567.384429439766,100784.553527832,303.15,23113.5158538818,0.0019968717098236,93.0180766922585,1.94509744644165,0.612675323486328,0.0004458519299825,100791.015625,303.72364654541
277.965670370954,99995.9259033203,297.525,22820.5680847168,0.0022786974906921,90.5286367958784,1.83414113521576,0.624305725097656,0.0004681806564331,99912.109375,298.848249816895
1287.97918876378,100860.206604004,305.025,25945.3411102295,0.0067253198623657,211.423356459599,6.34530353546143,0.613739433288574,0.00048818359375,100791.015625,305.099495315552
205.312797054397,103021.40045166,303.15,21258.1806182861,0.0051153936386108,208.840823104154,5.20976638793945,0.627548751831055,0.0003987502972284,100864.2578125,304.244511032104
486.250304306053,99343.6965942383,296.9,26042.989730835,0.0022448616027832,97.3956040582344,2.3116295337677,0.611412391662598,0.0005039029280344,99326.171875,297.433517837524
953.400587162438,105793.350219727,295.65,105334.121704102,0.032442310333252,163.893498640238,46.4678001403809,0.0,0.0026757834116617,100058.59375,297.334156417847
1179.81680293631,109117.1875,297.525,74867.5765991211,0.0172421951293945,188.41548541826,12.728199005127,0.0,0.0013130300839742,99912.109375,298.973383331299
1108.8127709526,100454.292297363,297.525,52212.9707336426,0.0113990888595581,166.149306871037,8.860276222229,0.0,0.000948021920522,99912.109375,299.023554229736
1317.93005344697,110094.062805176,304.4,85413.688659668,0.0180811176300049,186.854953979571,18.1974716186523,0.0,0.0016060756047566,100791.015625,305.093296432495
1370.60063820688,99464.3859863281,297.525,33366.6801452637,0.0062039384841918,193.435897740852,6.74732065200806,0.611964645385742,0.0007968363602956,99326.171875,298.651081466675
1231.86155993599,105023.826599121,296.9,61684.9403381348,0.0128721981048584,240.536905664613,12.4798002243042,0.628374443054199,0.0010574307918548,99912.109375,297.662056350708
1120.24265991298,99469.5358276367,298.15,23894.7086334229,0.0025023965835571,111.593944874892,2.71828007698059,0.610778350830078,0.0004715364933013,99399.4140625,298.999847793579
336.369081553534,100055.931091309,298.15,22234.6725463867,0.0021125831604003,91.3871291438186,1.62122786045074,0.624305725097656,0.0004246380329132,99912.109375,298.883955383301
1621.88752226721,100522.163391113,298.15,24871.2005615234,0.0054162187576293,167.95243737133,4.70133066177368,0.61003116607666,0.0006338731924692,100058.59375,299.128096008301
1633.30106904573,103911.62109375,298.15,62075.5348205566,0.0139064931869507,266.903913401611,12.8153467178345,0.639180526733398,0.001075825659434,99326.171875,298.809587860107
388.896092583884,99419.5327758789,298.775,27605.3771972656,0.0023191118240356,92.0134662826856,2.54085254669189,0.610649337768555,0.0005398796240488,99326.171875,299.67733039856
308.36773292563,99975.4104614258,297.525,23504.1122436523,0.0023351476192474,92.3834816234834,1.90511214733124,0.624305725097656,0.0004366970856984,99985.3515625,298.903608703613
1658.18947131594,109520.851135254,298.775,81214.7750854492,0.0406383399963379,315.065055447879,20.9537048339844,0.49643440246582,0.0016323277155558,100058.59375,299.292665863037
1434.23822740211,101007.179260254,304.4,31511.344909668,0.0031313164234161,109.471733587545,1.34184348583221,0.61371467590332,0.0006814838091532,100791.015625,305.077585601807
138.607831938047,99222.4655151367,298.15,74867.5765991211,0.0095359172821044,92.1281377381667,14.8573312759399,0.0,0.001360072294871,99912.109375,298.589393997192
1275.32762233395,100941.009521484,304.4,23699.4094848633,0.0059972915649414,226.649777591884,6.27433252334595,0.626559982299805,0.0004421928167343,100791.015625,304.999571228027
185.511437744317,100911.575317383,303.775,25847.692489624,0.0054042787551879,196.257527568435,5.0678243637085,0.613763046264648,0.000556315088272,100791.015625,304.155004882812
1458.23967395958,100811.28692627,305.025,24773.551940918,0.0024778621196746,92.0822269715025,2.4773805141449,0.61371467590332,0.000435137104988,100791.015625,304.929684066772
764.050244377736,99218.26171875,296.9,28874.8168945312,0.0041889204978942,142.166373725051,6.25052356719971,0.61141227722168,0.0006370562076568,99326.171875,297.680755996704
858.448415364528,109790.725708008,297.525,74379.3334960938,0.0164066848754883,168.040027674318,10.3151836395264,0.405223197937012,0.0014301457087198,99985.3515625,298.895758056641
1690.80116501592,106726.066589355,299.4,78480.598449707,0.0255231761932373,321.439870540789,19.6995391845703,0.518125,0.0014795601844787,99399.4140625,299.184959793091
166.248053825806,103231.063842773,297.525,67836.8377685547,0.0117570352554321,179.087194849049,11.1993217468262,0.0,0.0011404143651326,99326.171875,298.542797470093
577.885361931731,100801.078796387,303.775,21844.0761566162,0.0021033136844635,91.5869493162006,1.94509744644165,0.613763046264648,0.0004388449350992,100791.015625,304.064554595947
1486.85105828349,108926.010131836,297.525,87366.6687011719,0.0190412712097168,187.863380166353,16.9316692352295,0.407784194946289,0.0018578901926676,99326.171875,298.240921401978
1014.65736183892,100054.222106934,298.775,23894.7086334229,0.0024624419212341,91.6978880850978,2.1535108089447,0.624320602416992,0.0004149011135101,99912.109375,299.104236984253
1156.80751430257,107143.005371094,295.65,96838.6459350586,0.0246855640411377,181.032487018859,24.2255115509033,0.0,0.0023666463851928,99912.109375,297.435861968994
324.996484936579,99492.6986694336,298.775,21941.7247772217,0.0034376454353332,159.297858380985,3.99575924873352,0.624365081787109,0.0004609903494517,99326.171875,299.424744033813
821.94006842717,110329.521179199,295.65,84339.5538330078,0.0167675380706787,193.132668088607,15.2121868133545,0.420710601806641,0.0015551837285359,99912.109375,296.90470161438
1519.89251022525,101416.206359863,303.15,24871.2005615234,0.0045282592773437,184.669197538086,4.89039659500122,0.626559982299805,0.0004437224229176,100791.015625,304.589672470093
1001.05037303439,99412.2695922852,297.525,26042.989730835,0.0022999494075775,98.5273047760836,2.27614378929138,0.611715698242188,0.0004984895785649,99326.171875,298.063158416748
597.13671816247,100855.30090332,303.775,23601.7608642578,0.0021900842189788,91.3140860919688,2.05155420303345,0.613763046264648,0.0003914864142735,100791.015625,304.003885650635
988.152480120132,100136.825561523,296.9,23894.7086334229,0.0026522271633148,91.8587579286407,2.2173433303833,0.610642776489258,0.0004239013592402,100058.59375,297.258139038086
1592.4424676999,108747.665405273,300.025,68032.1350097656,0.0170679092407227,287.159107051782,14.286563873291,0.412893218994141,0.0011281329154968,99399.4140625,299.52148475647
734.238612851702,100471.885681152,295.65,30241.9052124023,0.0066746926307678,170.511679785146,5.94332408905029,0.610910339355469,0.0005561089038848,100058.59375,296.852348709106
295.765288922206,100136.665344238,295.65,22625.2689361572,0.0023682374954223,89.3869204618016,1.93345904350281,0.610788803100586,0.0005037170648574,100058.59375,296.269823455811
1031.71277767837,108735.862731934,303.15,80335.9298706055,0.018456729888916,176.384959859456,13.016583442688,0.0,0.0016775179545084,100791.015625,304.016622924805
427.850224813322,99627.9754638672,296.275,35612.6098632812,0.003750809431076,110.982883628038,2.2051727771759,0.611412391662598,0.000741718228658,99326.171875,297.614164733887
1322.81628265205,109714.248657227,296.9,95373.908996582,0.0224560852050781,193.537204388719,20.3221035003662,0.452695198059082,0.0020492937723795,99912.109375,298.195583724976
1276.02757959419,100914.939880371,304.4,26140.6402587891,0.0065934925079345,225.583788776036,6.7711296081543,0.626559982299805,0.0004820676962534,100791.015625,305.000217819214
1489.27508837754,105687.805175781,296.9,88147.8652954102,0.0200518932342529,180.538327891215,18.5833129882812,0.0,0.0019127177556355,99912.109375,298.019993209839
957.700673603841,100699.722290039,295.65,28679.5177459717,0.0074837713241577,189.07600476235,6.36915063858032,0.61132682800293,0.000538713868459,100058.59375,297.348583602905
1286.14266149939,99492.561340332,298.775,24187.6564025879,0.0055758371353149,211.050522429104,6.12489128112793,0.610778350830078,0.0004789910316467,99326.171875,299.381758117676
644.883694212925,100225.50201416,295.65,19988.7390136719,0.0021211597919464,97.3586223380731,1.47214710712433,0.610788803100586,0.0003947701930999,100058.59375,296.803924942017
1427.60082665053,99653.7017822266,297.525,34343.1701660156,0.0045279936790466,133.802931505074,5.00852966308594,0.611964645385742,0.0008434572219848,99326.171875,298.56284942627
503.450339777885,99412.239074707,296.9,26238.2888793945,0.0022385494709014,97.4908067408825,2.24065828323364,0.611412391662598,0.0005023131767908,99326.171875,297.443447494507
659.684668905423,111834.175109863,295.65,104455.276489258,0.0306341857910156,169.978902691166,27.2701282501221,0.643800888061523,0.0029013586044311,100058.59375,296.803690338135
243.514813926577,100860.549926758,303.775,22918.2167053223,0.00218665933609,91.7126079090749,1.98058307170868,0.613763046264648,0.0004551676829655,100791.015625,304.362186813354
1410.22078269106,100055.961608887,296.9,28484.2205047607,0.0058513135910034,195.719560506124,6.73114442825317,0.610513038635254,0.0005493037700653,99912.109375,298.045849227905
1777.09237881855,99416.7556762695,300.65,23015.8653259277,0.0023534088134765,108.884589657809,2.61182355880737,0.613085060119629,0.0004814557870229,99399.4140625,300.538236999512
661.581902077286,99981.5139770508,295.025,23406.4636230469,0.0028552801609039,130.797505212755,3.53744649887085,0.610219955444336,0.0005032491922378,99912.109375,296.51269569397
685.441706564454,105656.234741211,302.525,65883.8500976562,0.012165093421936,211.933251673492,10.8164806365967,0.480376281738281,0.0009750742435455,100791.015625,303.743631744385
599.737100635619,100780.113220215,303.775,28777.1663665771,0.0030165011882782,91.6303481893245,3.18709111213684,0.613763046264648,0.0005204436063766,100791.015625,303.993271255493
1762.10119026063,99446.9833374023,299.4,33073.73046875,0.0055681295394897,171.519402897401,6.07309579849243,0.617392349243164,0.0008264356295267,99326.171875,299.962814712524
280.567154047694,101212.493896484,303.775,58755.4664611816,0.0093313732147216,136.553870384682,9.0776891708374,0.0,0.0014668726921081,100791.015625,304.35566368103
1486.44041333263,103857.986450195,303.775,83656.005859375,0.0194757289886475,176.729760391053,17.0619335174561,0.0,0.0016611287434895,100791.015625,304.548813247681
1056.392963294,99492.5537109375,298.15,22429.9716949463,0.0024673936367034,113.696048230744,2.75376558303833,0.610704498291016,0.0004841612815856,99326.171875,298.999807739258
123.85574294754,100055.931091309,295.65,23797.0600128174,0.0021167562007904,91.6671189871275,1.97608327865601,0.610219955444336,0.0003964829126993,99838.8671875,295.467497253418
899.200456197782,99493.3319091797,296.9,33757.2784423828,0.0047908873558044,144.0123150725,5.32789945602417,0.611629638671875,0.0007991255919138,99326.171875,297.78130569458
425.326172436184,102370.971679688,303.15,43131.5956115723,0.0108673868179321,197.970421648881,9.43254470825195,0.615257034301758,0.0006970553398132,100791.015625,304.212965393066
1541.28278823353,109927.169799805,296.9,79554.7332763672,0.0240689582824707,234.648592578582,15.3824758529663,0.437385139465332,0.0013694554646809,100131.8359375,298.091158294678
1789.04150537999,99975.4486083984,301.275,23113.5158538818,0.0034773640632629,163.422464272972,4.31812810897827,0.614661254882813,0.0004052192687988,99912.109375,299.490967178345
